id,dep_delayed_15min
48695,0.18013176982591875
48696,0.0611410861130906
48697,0.4814052377882165
48698,0.3553157613662933
48699,0.05793889916230341
48700,0.3855596235915385
48701,0.38614791028745965
48702,0.1346122484107465
48703,0.2399368952560442
48704,0.17146320730097322
48705,0.21231522614501344
48706,0.06729194269087885
48707,0.5054836711751606
48708,0.1896594983031153
48709,0.10071727179439942
48710,0.1389764859844647
48711,0.2032494231884094
48712,0.2719780653917074
48713,0.19272192051447382
48714,0.29569211078519614
48715,0.13228189728502615
48716,0.15775369203873582
48717,0.2160215375640908
48718,0.06552800036842589
48719,0.20829995211644153
48720,0.15486226244204968
48721,0.3000304442810701
48722,0.22563450143237374
48723,0.24947224761054546
48724,0.11760578369620922
48725,0.04687329514457174
48726,0.03636239646877944
48727,0.40454942516112735
48728,0.031550216922557356
48729,0.0026810659789383196
48730,0.05645685579196218
48731,0.018762664640324216
48732,0.03063998649105032
48733,0.34766817107242626
48734,0.32368048618048617
48735,0.2846935422733295
48736,0.22523082709252917
48737,0.06284548784548787
48738,0.02933975008443094
48739,0.3134983072483072
48740,0.03306989995819783
48741,0.28821722013211376
48742,0.46486778587842426
48743,0.05968149758043374
48744,0.2532286862074097
48745,0.36731186957250783
48746,0.14808827401912508
48747,0.1550396177664638
48748,0.2559423732296072
48749,0.2760152229567124
48750,0.029747129348193183
48751,0.18868126554296766
48752,0.5315600731544181
48753,0.321582393062368
48754,0.38898622063515675
48755,0.25262655488719316
48756,0.07635417183289521
48757,0.2718210571933976
48758,0.23750374920587677
48759,0.059974673671482195
48760,0.20475614810721188
48761,0.07314367075005374
48762,0.0697894599490344
48763,0.038933215130023645
48764,0.24538028460900796
48765,0.3541232851073277
48766,0.09918828216700555
48767,0.09287273010677265
48768,0.019011927788523533
48769,0.39534069653750503
48770,0.16969060785550147
48771,0.2738127859138497
48772,0.20936370072008376
48773,0.11899363933938403
48774,0.11734223484067037
48775,0.08737921357602207
48776,0.1478105228105228
48777,0.06019925700776764
48778,0.07798501734671946
48779,0.06325921419006524
48780,0.3676575493064856
48781,0.019014230450400665
48782,0.2577729451399664
48783,0.3899477590966951
48784,0.2046785513540833
48785,0.07526284294901316
48786,0.09433452924144411
48787,0.05711844302269835
48788,0.17412321720832352
48789,0.06256652626333478
48790,0.252074137446478
48791,0.00948581560283688
48792,0.3269334250091447
48793,0.10992312947100179
48794,0.5221004173131835
48795,0.18295578274458127
48796,0.01822198191879043
48797,0.18431706443674525
48798,0.08219674394580527
48799,0.21933852199809648
48800,0.2339561886104439
48801,0.30206550246443864
48802,0.20322287284073398
48803,0.1667466155732739
48804,0.016026142887845016
48805,0.053907447457979374
48806,0.1982942736932099
48807,0.32413728488756466
48808,0.1662839819754714
48809,0.1493780894046851
48810,0.35116372250680755
48811,0.1669763746891406
48812,0.12633411210538867
48813,0.011007683215130024
48814,0.16731189171348743
48815,0.17394235492639745
48816,0.03846596665745602
48817,0.06016362479128437
48818,0.14164997236805743
48819,0.2607995284856988
48820,0.08128188735197495
48821,0.17488711052540842
48822,0.01094455190199871
48823,0.027991733443861105
48824,0.14790115322030215
48825,0.29618823847547243
48826,0.03031598277608916
48827,0.08748100303951369
48828,0.23881358741731093
48829,0.20585980213639787
48830,0.30785844318385
48831,0.022388973319824382
48832,0.2474600680052808
48833,0.2421706248833908
48834,0.3306368572326019
48835,0.23742389407283032
48836,0.14390721571572637
48837,0.41612886227247925
48838,0.13173859237689015
48839,0.09851382364680235
48840,0.24565941159730278
48841,0.2661119170427681
48842,0.2194911176294154
48843,0.27424958315915776
48844,0.35465383464053674
48845,0.1719794832826748
48846,0.017888804457953395
48847,0.11902535998280678
48848,0.2136982993365972
48849,0.2715802814207069
48850,0.37637415775713656
48851,0.18153226796843816
48852,0.2577010459989183
48853,0.3651019341178916
48854,0.09546034639119746
48855,0.2705226142061247
48856,0.1692988896446343
48857,0.1662567780918845
48858,0.245921026373154
48859,0.21719629365905954
48860,0.31638290136021685
48861,0.34724073208115763
48862,0.08066109422492401
48863,0.11566654385803322
48864,0.07033499892542446
48865,0.2694864680237021
48866,0.2747317546519674
48867,0.006256332320162107
48868,0.4402418060662743
48869,0.017498311381290106
48870,0.23995151568289863
48871,0.06743671517607687
48872,0.09910365934302105
48873,0.11216499221818371
48874,0.22967004921792164
48875,0.15473468611766486
48876,0.1034241762965167
48877,0.219047102424762
48878,0.2976305018858211
48879,0.2695682863236055
48880,0.04079866646356009
48881,0.11264852169107488
48882,0.2800137805456954
48883,0.20529402630466467
48884,0.18769330551245444
48885,0.18428601540303663
48886,0.010007944183476098
48887,0.12428655859506924
48888,0.2525679255732447
48889,0.2040734826639082
48890,0.20394673293609464
48891,0.4817295367162388
48892,0.27899190791478023
48893,0.10356987870285743
48894,0.11442608071597431
48895,0.18666977230807014
48896,0.2664269831823024
48897,0.08547979797979799
48898,0.07745288104330655
48899,0.12469810774332052
48900,0.27044463584670103
48901,0.13827369439071566
48902,0.010840932117527862
48903,0.5334563633765761
48904,0.3816691287435968
48905,0.1427644828575679
48906,0.025039337140400974
48907,0.2976573810350405
48908,0.16952460955120535
48909,0.20681819657883493
48910,0.23537935911606123
48911,0.28558265021030976
48912,0.04992241800752439
48913,0.1517422367821304
48914,0.1895526311749716
48915,0.2859675194781579
48916,0.11251487873828299
48917,0.22731714207778037
48918,0.19195108969045133
48919,0.034234235032107374
48920,0.10518166083325654
48921,0.42847755081797634
48922,0.12331724126936894
48923,0.15968789849421886
48924,0.38762673496716044
48925,0.06542414441350612
48926,0.13076977691339392
48927,0.11096338649530135
48928,0.062350814079537464
48929,0.3553521190254608
48930,0.19845887983485966
48931,0.1724835291950435
48932,0.1199340917738915
48933,0.04615192726894855
48934,0.2593754944818774
48935,0.013532743851892789
48936,0.4471267355575868
48937,0.5040243223088968
48938,0.18729256854256848
48939,0.19063945805967078
48940,0.2569571976486872
48941,0.0017730496453900709
48942,0.16965788348767075
48943,0.12222281264834457
48944,0.193712132412852
48945,0.21669164169164168
48946,0.1935458896895068
48947,0.1418898920228707
48948,0.5457484300569407
48949,0.1561627940617302
48950,0.11725121804909037
48951,0.2720938635832252
48952,0.0891478350254946
48953,0.22386728224494185
48954,0.22945733344669508
48955,0.19799855876983535
48956,0.06881841562692625
48957,0.016816398731292346
48958,0.030725472813238775
48959,0.2229851708575113
48960,0.01671367934665807
48961,0.1576647938350066
48962,0.19474783490740935
48963,0.3776414188648231
48964,0.029872432532007
48965,0.1622867085633043
48966,0.04811181726075342
48967,0.18537775020487784
48968,0.07491685324132132
48969,0.032376001657916556
48970,0.015406726842897055
48971,0.23813673767131222
48972,0.13382418409014155
48973,0.35453710001582345
48974,0.16176211495360424
48975,0.1168353366491664
48976,0.29688022527118274
48977,0.3550349620828344
48978,0.21151860846009785
48979,0.40065543203841086
48980,0.16039310866438522
48981,0.2252134242825732
48982,0.6792443815050198
48983,0.15098311853631005
48984,0.027251257902853643
48985,0.21391758012533982
48986,0.31643681985515515
48987,0.04496004881643179
48988,0.011643026004728134
48989,0.16810321770428155
48990,0.3531956518658647
48991,0.1971113106751404
48992,0.14261315664241195
48993,0.09812256301618001
48994,0.11478109656301144
48995,0.22425125111295321
48996,0.039412936354425714
48997,0.17139316800221052
48998,0.4266895781523442
48999,0.19999365291918486
49000,0.31806633083228825
49001,0.3419313824820708
49002,0.05121872808043022
49003,0.07449630747503089
49004,0.01768425132786835
49005,0.11415199014933061
49006,0.1378877623558474
49007,0.23935462135556002
49008,0.27912564681181706
49009,0.4058233138020371
49010,0.11435697133835428
49011,0.024315784688125112
49012,0.047685293429974275
49013,0.20288157469008536
49014,0.13208797703478553
49015,0.09005365202173714
49016,0.13138534042789365
49017,0.23151489467978814
49018,0.16156866183461926
49019,0.15257067105471359
49020,0.3783210783445452
49021,0.15671295312252762
49022,0.32322773266922206
49023,0.25605641403513746
49024,0.12625557067046425
49025,0.08755718276994873
49026,0.11815154408239512
49027,0.10521177994582245
49028,0.08953122045927195
49029,0.15042882649265626
49030,0.8005964041868295
49031,0.13870144335569864
49032,0.1817366292100334
49033,0.609312459112991
49034,0.2715993426334477
49035,0.04500890657805552
49036,0.19988424695871504
49037,0.1637814734458977
49038,0.20133009720775683
49039,0.10548268221140561
49040,0.244834620167067
49041,0.4204037835686772
49042,0.3574568787491191
49043,0.018979424830488655
49044,0.17695599317939736
49045,0.23465965181390708
49046,0.40770147405785695
49047,0.15668577876024684
49048,0.16707435590414313
49049,0.2081833798589118
49050,0.07399286588116373
49051,0.037241718092781935
49052,0.21065480028245984
49053,0.17915044470895541
49054,0.16885150901108348
49055,0.07192724533150065
49056,0.14722284216965068
49057,0.1090064781554143
49058,0.11728014892908506
49059,0.26282739866516464
49060,0.3299352907730568
49061,0.1256325825474761
49062,0.1051967240797028
49063,0.1194275582573455
49064,0.2286059537389325
49065,0.13576231687933818
49066,0.20591488151328574
49067,0.045491771821559064
49068,0.3433983274408807
49069,0.2619461360152849
49070,0.25731005106005106
49071,0.20817552719148458
49072,0.18259933033869197
49073,0.21442453822772972
49074,0.057738346169197215
49075,0.16174319396706752
49076,0.30999418725482536
49077,0.1988105422945848
49078,0.3284431880176562
49079,0.33016774891774886
49080,0.24866297266563225
49081,0.17354737461120437
49082,0.00959442448804151
49083,0.2527079303675049
49084,0.5850306165465742
49085,0.1470487550274784
49086,0.34844232304338685
49087,0.01810698167081146
49088,0.007818304626815265
49089,0.16356768231768234
49090,0.8973766924564796
49091,0.053357044846406534
49092,0.07884658190509251
49093,0.11933334100887288
49094,0.0775882336270321
49095,0.16409054893097444
49096,0.16713890423996805
49097,0.018557919621749408
49098,0.21954500139340558
49099,0.015457577292683676
49100,0.15704595345552788
49101,0.1681452265228861
49102,0.16727328522541285
49103,0.10556597657661485
49104,0.19549558007004822
49105,0.3190315577205441
49106,0.23025662280981427
49107,0.25815103926806043
49108,0.23929849180162072
49109,0.11998534857577411
49110,0.14534651223481007
49111,0.11455181933905337
49112,0.357200025152153
49113,0.3639214656501889
49114,0.1096278130852599
49115,0.08084050996285039
49116,0.2797334905047672
49117,0.17298422617571546
49118,0.46420389598581097
49119,0.08031494215004854
49120,0.1990614143539675
49121,0.07187553876383662
49122,0.07680077015183397
49123,0.1608888816648516
49124,0.35834588162498054
49125,0.1768945741020209
49126,0.2570353848279381
49127,0.10500023026618768
49128,0.13416893390297643
49129,0.1526975683890577
49130,0.12341727421514657
49131,0.21956148166254547
49132,0.1531985744751702
49133,0.1656323877068558
49134,0.19703592801997055
49135,0.01825396825396825
49136,0.03361157164348654
49137,0.25030930948484137
49138,0.12583152662939892
49139,0.24984662205406888
49140,0.12123169383807678
49141,0.16959885563608965
49142,0.09074186573404344
49143,0.21719669219669216
49144,0.16921369115518045
49145,0.2130313244674947
49146,0.21409552934897116
49147,0.22388924609669283
49148,0.10467171717171715
49149,0.028929935312914042
49150,0.4231879084272701
49151,0.12733106137361452
49152,0.28999464631113564
49153,0.21599668583398252
49154,0.1796845737005311
49155,0.13577338736913197
49156,0.07664525191120936
49157,0.08707285622179238
49158,0.12477263905611839
49159,0.03094662429768813
49160,0.14280993828866165
49161,0.13189816979710597
49162,0.003324468085106383
49163,0.24189437926140042
49164,0.1201407634918273
49165,0.011753273322422259
49166,0.14253335317165106
49167,0.2586251774925116
49168,0.24700239181622158
49169,0.36164516369460054
49170,0.201756133936985
49171,0.2589457719307531
49172,0.15862680463744286
49173,0.13443992473247787
49174,0.2641906689326161
49175,0.06768921828762255
49176,0.10155927110714343
49177,0.07474072174870046
49178,0.6692736194065981
49179,0.3017621562834329
49180,0.29225332882247773
49181,0.2931831904884158
49182,0.18301866573143163
49183,0.5132483651100672
49184,0.20493225745885316
49185,0.09095750585112285
49186,0.15476996407847474
49187,0.17734720214773406
49188,0.2575070614964231
49189,0.13395091905730203
49190,0.0979954243017447
49191,0.3811126373626373
49192,0.2743810267746438
49193,0.2521919717398441
49194,0.25954518294943835
49195,0.19269043604149985
49196,0.15527846857634092
49197,0.2744530587615695
49198,0.3146257406895704
49199,0.22390441744321596
49200,0.07440552945872093
49201,0.13359865607206034
49202,0.07374006017623036
49203,0.287045895888981
49204,0.06022271168547763
49205,0.06976184276716192
49206,0.225228258738897
49207,0.3680348315986614
49208,0.20429035920274963
49209,0.17237279564407226
49210,0.49494246149831256
49211,0.3110723201148734
49212,0.07631174971600505
49213,0.09630821306353217
49214,0.0698405022873108
49215,0.10846376584408497
49216,0.09527870179465923
49217,0.027115762488102914
49218,0.31765390342518
49219,0.34818243222498535
49220,0.3630360331158205
49221,0.3794748456591386
49222,0.7853511588883931
49223,0.04135427220533604
49224,0.025156772896134594
49225,0.10953397961376683
49226,0.08346654822718653
49227,0.07996799299990791
49228,0.3009402479560489
49229,0.11197201144009651
49230,0.31285628396078957
49231,0.3598146829529808
49232,0.18924763180082319
49233,0.2958963885125699
49234,0.13028748733535964
49235,0.010750360750360751
49236,0.29393121653759957
49237,0.2269177335666697
49238,0.26217016582708075
49239,0.12295293359123145
49240,0.048534931380676063
49241,0.4388062331389928
49242,0.3898399620474088
49243,0.24703685794111319
49244,0.07748843945652459
49245,0.31381539559731053
49246,0.2777431935676617
49247,0.14874351416904608
49248,0.2410418039407402
49249,0.09086764299530255
49250,0.014826839826839829
49251,0.28999300787864635
49252,0.2178664199275901
49253,0.10270236560130178
49254,0.029874351416904605
49255,0.2465291209972062
49256,0.0666333075907544
49257,0.3088086116011648
49258,0.3376088007736945
49259,0.09400265809840275
49260,0.5677255663957791
49261,0.2426533425203639
49262,0.3100787215148918
49263,0.26439661845246937
49264,0.09699963157409962
49265,0.23746092855135403
49266,0.14844973289122224
49267,0.12104018912529549
49268,0.09507086441926865
49269,0.3598837480486418
49270,0.2382134856868899
49271,0.3916550574130362
49272,0.011363636363636362
49273,0.29111094804930854
49274,0.12977445131700452
49275,0.23695911062932348
49276,0.14578798860713751
49277,0.22457796340775066
49278,0.23611993798164008
49279,0.0840556311300992
49280,0.20988982943770174
49281,0.08108133001750024
49282,0.24785920344430984
49283,0.17174432393847286
49284,0.6072045714332948
49285,0.23795003017077485
49286,0.7067970445630021
49287,0.10130119584906822
49288,0.23658293538612682
49289,0.16779746553682726
49290,0.15218025178131556
49291,0.2581401163847973
49292,0.05898038132080685
49293,0.17188872002701794
49294,0.0877807328605201
49295,0.23798100540121805
49296,0.33053672096225284
49297,0.2033162021193936
49298,0.22590503468163042
49299,0.18740004085748768
49300,0.08924277554596703
49301,0.11160175521877647
49302,0.5435713960979918
49303,0.15654831279831283
49304,0.036447875410641366
49305,0.1690555750396176
49306,0.23212144638145887
49307,0.3540428543088117
49308,0.3701046589344462
49309,0.003797281323877068
49310,0.27845350571414407
49311,0.12996281201068438
49312,0.15067897528003912
49313,0.007497467071935157
49314,0.3866857120768261
49315,0.22261016170590636
49316,0.18866523547374608
49317,0.22971093709516738
49318,0.22454829449510302
49319,0.2544088299407448
49320,0.08597581496517666
49321,0.08354959166129379
49322,0.264645519964669
49323,0.27522519807407164
49324,0.05742167111847964
49325,0.18993822371481953
49326,0.211880679899297
49327,0.2265578245631438
49328,0.1813651626151626
49329,0.09648941484047867
49330,0.20091842259395443
49331,0.03213823705844983
49332,0.14204583832243403
49333,0.11953213748426507
49334,0.1806531087116193
49335,0.033715383316447155
49336,0.10046372067648662
49337,0.14696425028871835
49338,0.050649350649350645
49339,0.0020896656534954406
49340,0.5765559056782461
49341,0.06114604957690065
49342,0.23423332725194432
49343,0.2008904216351025
49344,0.28717749449132435
49345,0.151051460359971
49346,0.2709098968407479
49347,0.09172491958396212
49348,0.09772631328482388
49349,0.19814801298687398
49350,0.10441223965160135
49351,0.3401421126155169
49352,0.17639784860529542
49353,0.1919238975285596
49354,0.4269924372317988
49355,0.2762236581385517
49356,0.2732607227288077
49357,0.13195003873195363
49358,0.22970200603179328
49359,0.4330466814509367
49360,0.3764235616629234
49361,0.18121698041910808
49362,0.38793964605134795
49363,0.37348283539225324
49364,0.18780437595362492
49365,0.37678531574808155
49366,0.1946441829968112
49367,0.4428435187743699
49368,0.10949406680789658
49369,0.11900156581007644
49370,0.2744290653200228
49371,0.35627733556414964
49372,0.26189445896892705
49373,0.013617598961943868
49374,0.18560405315724465
49375,0.04209066642577282
49376,0.2342044627948883
49377,0.31186774218689106
49378,0.37447537686899385
49379,0.22168658764403448
49380,0.6055539171230663
49381,0.27000813902409654
49382,0.1408208074431479
49383,0.22150044104831343
49384,0.011448834853090171
49385,0.1401355736462119
49386,0.0762359941601263
49387,0.08062559485431825
49388,0.2176890485401124
49389,0.09029267127671382
49390,0.0063956433637284696
49391,0.49620125737147003
49392,0.20545344135769658
49393,0.17788989969841038
49394,0.1663101083313849
49395,0.2756138069967858
49396,0.25926877496026435
49397,0.15215625095944244
49398,0.42389280341408014
49399,0.21360228128845155
49400,0.37750333295546046
49401,0.07978243683030915
49402,0.19606264007859753
49403,0.22405880171837622
49404,0.09765543262883687
49405,0.10427514270599375
49406,0.3692347103251358
49407,0.22967123007016618
49408,0.015083586626139818
49409,0.020436699824997694
49410,0.18066509436190292
49411,0.18434194351747538
49412,0.09897589113014642
49413,0.014534785545423841
49414,0.25549279325875074
49415,0.007305770470664088
49416,0.20558118960027602
49417,0.19941475486688248
49418,0.15487451378408826
49419,0.0542566623683645
49420,0.09489600234281081
49421,0.3174430770175451
49422,0.4557183803194441
49423,0.1699551925615755
49424,0.3222824161653949
49425,0.06548540112369898
49426,0.11618073858765349
49427,0.0816143962420558
49428,0.017435755733628076
49429,0.2345200898392388
49430,0.18311052127541486
49431,0.18962841702903296
49432,0.13407210401891254
49433,0.20187012308022959
49434,0.00408434650455927
49435,0.016889257314789227
49436,0.14673295085529128
49437,0.09727537012424367
49438,0.6241970795162285
49439,0.2440851258670408
49440,0.03144879647539222
49441,0.13796513769918023
49442,0.17737135795646433
49443,0.23123513602237009
49444,0.1976472257057364
49445,0.15865733704829446
49446,0.26991006924517574
49447,0.1720053144255272
49448,0.25709058967037696
49449,0.041667626109115466
49450,0.2245642360004062
49451,0.26231717455121706
49452,0.07223537396409736
49453,0.23038519330759627
49454,0.24422318225509715
49455,0.08864269595652573
49456,0.03491636909190101
49457,0.16554546222099414
49458,0.4590569795591698
49459,0.09981416077317201
49460,0.21713942086282512
49461,0.1672704068980665
49462,0.2562457489319192
49463,0.32401890367315905
49464,0.24304250713825185
49465,0.3746975629015678
49466,0.20678923617753403
49467,0.23624665818814758
49468,0.16586827770338408
49469,0.19209515366430263
49470,0.1544520786542063
49471,0.17398883014496277
49472,0.16598924125519873
49473,0.09915952841484758
49474,0.07563380768168003
49475,0.08124904055755121
49476,0.09573547020355529
49477,0.24514517692709178
49478,0.15979705873322894
49479,0.16249511422383758
49480,0.1200704142193504
49481,0.035368502655736704
49482,0.33012169568020633
49483,0.2298190310940624
49484,0.28910822481301207
49485,0.29947270519079017
49486,0.012943262411347517
49487,0.20039411681698918
49488,0.12859042553191488
49489,0.05481697675846612
49490,0.12612676921187557
49491,0.2164248133663027
49492,0.218189301832919
49493,0.02874240121580547
49494,0.24743573001901675
49495,0.19639796521445455
49496,0.3517331472588042
49497,0.11519545761567042
49498,0.0919032651745418
49499,0.35216466019031734
49500,0.10361278054097199
49501,0.5616069066866938
49502,0.00618813810303172
49503,0.20681115574732595
49504,0.17307470897896424
49505,0.20035021125446661
49506,0.07238881095264073
49507,0.046733098461821866
49508,0.06433981207917377
49509,0.19799898682877412
49510,0.17412953476783266
49511,0.06519411439624205
49512,0.2734306842684503
49513,0.23977854297003223
49514,0.15204094811807575
49515,0.22013178901476774
49516,0.15237730649964693
49517,0.12347782241399262
49518,0.25241197927368136
49519,0.23902819993245528
49520,0.3522150352602481
49521,0.0917380787061638
49522,0.08066243744435232
49523,0.1996208578655387
49524,0.12858468363787515
49525,0.14300665351197264
49526,0.1381219105953148
49527,0.4147383201904478
49528,0.03532849390562157
49529,0.2770608328884298
49530,0.26035687126112655
49531,0.05008865248226949
49532,0.0263403411009794
49533,0.27330581652390173
49534,0.3365384467778085
49535,0.37392971980737943
49536,0.23696607765756714
49537,0.21669736882502838
49538,0.30863238416429906
49539,0.3549344567961589
49540,0.11242932599315579
49541,0.08605507967210095
49542,0.09227837765071806
49543,0.4791967948961067
49544,0.061977723812830184
49545,0.18093280832642542
49546,0.4098847291979331
49547,0.04231352276565043
49548,0.11011085545660013
49549,0.06388128715256375
49550,0.023961499493414386
49551,0.1326494427558257
49552,0.2502362737735078
49553,0.12069213292617545
49554,0.18044128595990297
49555,0.2598624336656251
49556,0.027195204322863896
49557,0.12899886018237086
49558,0.16646541992286676
49559,0.20127952721037828
49560,0.22011568514228086
49561,0.19272969937863554
49562,0.05661497190752509
49563,0.13463488343807486
49564,0.23838302654792012
49565,0.019172154677473824
49566,0.34947931796336046
49567,0.07499005131983853
49568,0.1883625978040872
49569,0.0033666835528537655
49570,0.17816986500497134
49571,0.4879138192498641
49572,0.10522958129341109
49573,0.1283379002793896
49574,0.3149034771375197
49575,0.022381666796560413
49576,0.10680210833527479
49577,0.0258352167926636
49578,0.1984195178344114
49579,0.08099320457737229
49580,0.2123680145817193
49581,0.14261325258665686
49582,0.03524665346473858
49583,0.25848809878065204
49584,0.21147946320818672
49585,0.01947246016394952
49586,0.08281312363759175
49587,0.11074460409566791
49588,0.18674500909325695
49589,0.09991601188409698
49590,0.246648667526327
49591,0.20340085446468423
49592,0.2521473667828486
49593,0.23883830413085733
49594,0.2715859937934405
49595,0.7350330372936754
49596,0.05530917073470265
49597,0.023391974455804244
49598,0.18147229543506133
49599,0.17905464807060548
49600,0.43372843173375086
49601,0.4217974696698101
49602,0.06082519726136748
49603,0.07597535095970641
49604,0.28250294327421976
49605,0.07255848465954848
49606,0.06628903011881734
49607,0.33296997033699166
49608,0.25955740477017075
49609,0.25319488431190557
49610,0.049833632679377356
49611,0.25583239160366816
49612,0.14100977332360307
49613,0.21855306336689315
49614,0.43949296861530884
49615,0.09320227644695733
49616,0.13685727688387256
49617,0.271017354395014
49618,0.35628445961283883
49619,0.234032171242747
49620,0.15197894599490344
49621,0.2767758394088181
49622,0.39198805036571005
49623,0.17208515479792078
49624,0.24032862822756448
49625,0.1969551134444752
49626,0.2047630708534964
49627,0.3958633122196953
49628,0.11027105282424432
49629,0.20015228565760484
49630,0.21972644758940124
49631,0.2567668147455381
49632,0.4881846433708134
49633,0.3327838237412706
49634,0.23413126471637113
49635,0.17047488563446003
49636,0.27202792774601287
49637,0.07301150386256769
49638,0.068164747486556
49639,0.21811673846248317
49640,0.2460722948481083
49641,0.3178127883971127
49642,0.18736222406435177
49643,0.08139722275360572
49644,0.32449507496050056
49645,0.2191258765570405
49646,0.28544373770437603
49647,0.15182642807408137
49648,0.03499240121580548
49649,0.05422997510763468
49650,0.07563640555661832
49651,0.24470308060733598
49652,0.24281970246065987
49653,0.08108516778729544
49654,0.18664433970285033
49655,0.3211290851583405
49656,0.27082959628328845
49657,0.05999164842249948
49658,0.10183125828072631
49659,0.1789050193305512
49660,0.06489822234503084
49661,0.15792691872166215
49662,0.11663700513434555
49663,0.07799825765251295
49664,0.3038122303923304
49665,0.22201074634585263
49666,0.2065684906110438
49667,0.30671245126032365
49668,0.18700101612335657
49669,0.33513650947161583
49670,0.053895424906063215
49671,0.2312624137092222
49672,0.3130042829510915
49673,0.21748297545120054
49674,0.04349979217000495
49675,0.33555222937262985
49676,0.13669157379263755
49677,0.16315822180183875
49678,0.09642911757273459
49679,0.3698248855163747
49680,0.1312483172855513
49681,0.7419104536125812
49682,0.2596243443317911
49683,0.2848459017341995
49684,0.25492534947322176
49685,0.018120664796196714
49686,0.008687943262411348
49687,0.8318380791785047
49688,0.06499512603236007
49689,0.13196076972672718
49690,0.1347943870550253
49691,0.2254283689124115
49692,0.15789455989706305
49693,0.19976627981947143
49694,0.1492905144500889
49695,0.3023991079842144
49696,0.8049302057280782
49697,0.11889468392127968
49698,0.21794721236210599
49699,0.2993869605571734
49700,0.08305528691166987
49701,0.30435859749619554
49702,0.21343052632946255
49703,0.043768037518037525
49704,0.19872733649329397
49705,0.06296014859844647
49706,0.05002379417273033
49707,0.03059777102330294
49708,0.028191489361702127
49709,0.11185738020844403
49710,0.0613685147594722
49711,0.3007383869085997
49712,0.040575396825396834
49713,0.2208091849049296
49714,0.20780964967448076
49715,0.21682087120916896
49716,0.04787533683810281
49717,0.2110270552698589
49718,0.17047125451380774
49719,0.10203013593971039
49720,0.372863041214105
49721,0.21427247397992077
49722,0.31157965852114794
49723,0.04825719493272685
49724,0.0035460992907801418
49725,0.29180143142909115
49726,0.35797002937960387
49727,0.02265387537993921
49728,0.05802516041877745
49729,0.060976021614319496
49730,0.026786865616652854
49731,0.1420151804460315
49732,0.10818711430413556
49733,0.1935268336864082
49734,0.11148164778483927
49735,0.208188472284217
49736,0.8760598452791818
49737,0.10316673574652298
49738,0.43493051500717345
49739,0.28976813670962603
49740,0.17804465038507597
49741,0.020729905437352245
49742,0.19998016168228938
49743,0.06096258942003624
49744,0.22713661929087464
49745,0.20990159367818934
49746,0.281695151774939
49747,0.19072985229900122
49748,0.44297857874985547
49749,0.029887591722698108
49750,0.07511544306757073
49751,0.046074847138676926
49752,0.15052251235761877
49753,0.14596640800098246
49754,0.07685575358447698
49755,0.1727898431355878
49756,0.1943678218944176
49757,0.34129748059269344
49758,0.10840567529397316
49759,0.18800370728562218
49760,0.02181484295845998
49761,0.22836386426811955
49762,0.010488432961837218
49763,0.12747003292216058
49764,0.14577857131048622
49765,0.2568327801040568
49766,0.19676707748516262
49767,0.06282440963292024
49768,0.21388822465950125
49769,0.2867241800752438
49770,0.16152756817650438
49771,0.19422465832040295
49772,0.06600767731086882
49773,0.06989154462558719
49774,0.050542660649043614
49775,0.32788576932037516
49776,0.2684523418800641
49777,0.4781572003646474
49778,0.21035502617949428
49779,0.03983451536643026
49780,0.2848292959995088
49781,0.1110332043842682
49782,0.3653230487007084
49783,0.36286932630017743
49784,0.10049315341868531
49785,0.22481179429317727
49786,0.18037153449387486
49787,0.1051481762917933
49788,0.0389829142488717
49789,0.13909019467530107
49790,0.005738543371522095
49791,0.20188481731034918
49792,0.24815124296507277
49793,0.13487176239835816
49794,0.07284624359092443
49795,0.25265509460988184
49796,0.2325608493161684
49797,0.6675630958875642
49798,0.06387166320676958
49799,0.21894625330169762
49800,0.22223857702581104
49801,0.2359019083753126
49802,0.08283245271277186
49803,0.14987981876279746
49804,0.17802051671732527
49805,0.35869178624184883
49806,0.24097681278532346
49807,0.10571852792597473
49808,0.2054746619671526
49809,0.3333093767934194
49810,0.4537240537240535
49811,0.2204148983404302
49812,0.12448305240858439
49813,0.32060346568325304
49814,0.19343223266095608
49815,0.14750590721335402
49816,0.0650354373758629
49817,0.2632137754618157
49818,0.44115268596651536
49819,0.20690309247490105
49820,0.1536230465751742
49821,0.4085366022866022
49822,0.10520956584786369
49823,0.19253590676463014
49824,0.0066362715298885515
49825,0.18547519265604367
49826,0.2615178113848326
49827,0.39640157419412725
49828,0.03940315004144792
49829,0.2455919975241001
49830,0.2509617451106813
49831,0.02291302078536122
49832,0.1015950509301573
49833,0.100804809847363
49834,0.1966617307042839
49835,0.2780823490929873
49836,0.021739430781983975
49837,0.19601279335321886
49838,0.1763466586604884
49839,0.4680155025234814
49840,0.0758759709557582
49841,0.4421698625390742
49842,0.04909619826703681
49843,0.2310407382215893
49844,0.12039179791839365
49845,0.341805933428274
49846,0.0727726712864385
49847,0.07927449323725921
49848,0.07488429124067421
49849,0.14690513387321893
49850,0.2591343496928603
49851,0.13358681802830732
49852,0.09585540050965581
49853,0.1464899757452949
49854,0.19856040088752847
49855,0.24400578735685116
49856,0.2479570830712882
49857,0.1449843817529988
49858,0.1707141558205388
49859,0.17015852055745675
49860,0.08540534524577077
49861,0.4590429812504281
