id,dep_delayed_15min
51648,0.084848434
51649,0.35786617
51650,0.28271794
51651,0.03705222
51652,0.039312426
51653,0.21878292
51654,0.2049547
51655,0.29888466
51656,0.044071082
51657,0.31689876
51658,0.025193535
51659,0.116629586
51660,0.05562574
51661,0.041272197
51662,0.07896347
51663,0.2152883
51664,0.24883765
51665,0.2890824
51666,0.56277776
51667,0.13719237
51668,0.110198736
51669,0.086690545
51670,0.06944143
51671,0.12193887
51672,0.06998022
51673,0.61351293
51674,0.09176954
51675,0.19560431
51676,0.44431037
51677,0.058820058
51678,0.044553388
51679,0.12461356
51680,0.19196254
51681,0.18918589
51682,0.039920755
51683,0.0988966
51684,0.026490813
51685,0.13135624
51686,0.11143626
51687,0.14395177
51688,0.025823802
51689,0.41136262
51690,0.3481812
51691,0.23748076
51692,0.24525557
51693,0.039452024
51694,0.18978794
51695,0.22796349
51696,0.18404289
51697,0.37001336
51698,0.09281293
51699,0.29234362
51700,0.4062956
51701,0.3219043
51702,0.36695033
51703,0.17539833
51704,0.12554519
51705,0.13105245
51706,0.14873037
51707,0.22010162
51708,0.05875701
51709,0.27038926
51710,0.23325154
51711,0.28620833
51712,0.17606953
51713,0.40844733
51714,0.31601152
51715,0.18271759
51716,0.090251826
51717,0.032573633
51718,0.22966766
51719,0.12904815
51720,0.26375815
51721,0.21619402
51722,0.05649981
51723,0.40008098
51724,0.118271396
51725,0.08140473
51726,0.29699293
51727,0.12738499
51728,0.30336392
51729,0.17632568
51730,0.055966284
51731,0.17606208
51732,0.03564513
51733,0.28656605
51734,0.39230442
51735,0.36909935
51736,0.059748914
51737,0.03512961
51738,0.11194435
51739,0.06916947
51740,0.24421032
51741,0.059001423
51742,0.1634857
51743,0.28054288
51744,0.16395204
51745,0.20893362
51746,0.16456217
51747,0.29751712
51748,0.26864922
51749,0.2936362
51750,0.05478675
51751,0.112569176
51752,0.17417842
51753,0.049709797
51754,0.13439478
51755,0.123144075
51756,0.23487301
51757,0.6273943
51758,0.2366258
51759,0.21724986
51760,0.12725024
51761,0.20218289
51762,0.0059817536
51763,0.2006192
51764,0.117557235
51765,0.068445146
51766,0.05801237
51767,0.087552086
51768,0.26121306
51769,0.07802692
51770,0.22180039
51771,0.16826788
51772,0.10616597
51773,0.24362144
51774,0.092606805
51775,0.21411325
51776,0.17142622
51777,0.4807932
51778,0.41836125
51779,0.023908574
51780,0.18530522
51781,0.048250612
51782,0.023135677
51783,0.2051483
51784,0.068229534
51785,0.20319374
51786,0.14971696
51787,0.18403532
51788,0.17262393
51789,0.04044998
51790,0.19890065
51791,0.41181722
51792,0.26130402
51793,0.21584795
51794,0.049136613
51795,0.099772856
51796,0.36032236
51797,0.072951205
51798,0.39249033
51799,0.26259416
51800,0.079120606
51801,0.109727345
51802,0.19636895
51803,0.26634783
51804,0.21813406
51805,0.32356626
51806,0.24885798
51807,0.1661327
51808,0.1949785
51809,0.07918916
51810,0.052258965
51811,0.2776817
51812,0.15190871
51813,0.07235262
51814,0.11538028
51815,0.11428058
51816,0.17918243
51817,0.102618374
51818,0.0085430425
51819,0.14290673
51820,0.17586152
51821,0.023093235
51822,0.04515361
51823,0.24288484
51824,0.30254462
51825,0.0654332
51826,0.22845007
51827,0.12960492
51828,0.17364855
51829,0.15205589
51830,0.20897038
51831,0.12511131
51832,0.04633954
51833,0.44363317
51834,0.1577968
51835,0.06602857
51836,0.09145967
51837,0.07063375
51838,0.1702845
51839,0.11516427
51840,0.15067936
51841,0.1585103
51842,0.103144765
51843,0.109745994
51844,0.046599746
51845,0.34186855
51846,0.23404084
51847,0.36684853
51848,0.23952144
51849,0.17180532
51850,0.2386605
51851,0.2107529
51852,0.1392414
51853,0.23800392
51854,0.28218177
51855,0.19378564
51856,0.019813199
51857,0.13390401
51858,0.15327486
51859,0.1699109
51860,0.1887134
51861,0.2815674
51862,0.17670007
51863,0.3550279
51864,0.053401556
51865,0.12325765
51866,0.115367666
51867,0.12934138
51868,0.13412301
51869,0.28905633
51870,0.09868339
51871,0.16957256
51872,0.27592593
51873,0.32563898
51874,0.09077021
51875,0.233115
51876,0.009285605
51877,0.13097617
51878,0.18073526
51879,0.08978514
51880,0.17313032
51881,0.22318073
51882,0.13959192
51883,0.053805362
51884,0.081988655
51885,0.25733334
51886,0.13746428
51887,0.29221386
51888,0.2714099
51889,0.13917722
51890,0.27465922
51891,0.16190457
51892,0.09766818
51893,0.1593694
51894,0.06494908
51895,0.44517297
51896,0.18266536
51897,0.23151012
51898,0.15890563
51899,0.25284386
51900,0.32182753
51901,0.20918763
51902,0.24635424
51903,0.2509901
51904,0.21240143
51905,0.13539892
51906,0.2730212
51907,0.12700482
51908,0.15230443
51909,0.324837
51910,0.2700324
51911,0.052107763
51912,0.13487867
51913,0.20697461
51914,0.093118526
51915,0.05290765
51916,0.015788354
51917,0.49683172
51918,0.73510736
51919,0.38234368
51920,0.1639121
51921,0.11790945
51922,0.062104914
51923,0.13065876
51924,0.07055204
51925,0.2821743
51926,0.05040721
51927,0.008153136
51928,0.31156185
51929,0.07532965
51930,0.19724561
51931,0.33028996
51932,0.070626095
51933,0.13077885
51934,0.124281004
51935,0.14586799
51936,0.07171792
51937,0.22377902
51938,0.23934203
51939,0.13805756
51940,0.19633506
51941,0.2578171
51942,0.1066853
51943,0.19342178
51944,0.13764417
51945,0.16807072
51946,0.22791861
51947,0.34659827
51948,0.28129655
51949,0.35462752
51950,0.14541678
51951,0.14757903
51952,0.3076612
51953,0.04538104
51954,0.24386385
51955,0.28159466
51956,0.025249267
51957,0.37350526
51958,0.17992237
51959,0.04571072
51960,0.038526405
51961,0.11285075
51962,0.119408466
51963,0.33532715
51964,0.3638061
51965,0.05984074
51966,0.27629945
51967,0.17798842
51968,0.08055962
51969,0.15515782
51970,0.11928221
51971,0.1005261
51972,0.25661793
51973,0.12306069
51974,0.60669667
51975,0.22604778
51976,0.28376544
51977,0.05492338
51978,0.1329473
51979,0.21277322
51980,0.22425653
51981,0.23773097
51982,0.21881402
51983,0.011963325
51984,0.20977679
51985,0.47015464
51986,0.33315286
51987,0.13288115
51988,0.021798545
51989,0.025224216
51990,0.42387208
51991,0.1940967
51992,0.17767358
51993,0.038334846
51994,0.11920269
51995,0.1371672
51996,0.057610545
51997,0.18517478
51998,0.20747368
51999,0.18581767
52000,0.25517246
52001,0.18704344
52002,0.18114011
52003,0.21231295
52004,0.25945026
52005,0.118669495
52006,0.14650898
52007,0.17027137
52008,0.27625856
52009,0.41136986
52010,0.03543876
52011,0.20334667
52012,0.17182027
52013,0.020046098
52014,0.15625705
52015,0.1502236
52016,0.063165404
52017,0.14998516
52018,0.2501972
52019,0.26174343
52020,0.112217374
52021,0.2514944
52022,0.13334967
52023,0.1886772
52024,0.25417367
52025,0.08511574
52026,0.04831719
52027,0.4790012
52028,0.16070431
52029,0.3553029
52030,0.53655624
52031,0.14334948
52032,0.21171577
52033,0.21263592
52034,0.03493246
52035,0.019788036
52036,0.06381704
52037,0.25090614
52038,0.013148721
52039,0.23742427
52040,0.09033935
52041,0.25143966
52042,0.38894978
52043,0.28379732
52044,0.22459224
52045,0.10710028
52046,0.19889024
52047,0.10906395
52048,0.16603564
52049,0.118938945
52050,0.0883784
52051,0.26833567
52052,0.10768471
52053,0.14676365
52054,0.21286407
52055,0.19850096
52056,0.27655965
52057,0.21894392
52058,0.02640276
52059,0.35824996
52060,0.078099705
52061,0.13923228
52062,0.13416742
52063,0.5047093
52064,0.20210104
52065,0.07245035
52066,0.047973465
52067,0.117586136
52068,0.0274557
52069,0.10669852
52070,0.3461075
52071,0.25228834
52072,0.09952496
52073,0.38879028
52074,0.28161854
52075,0.13552049
52076,0.12241814
52077,0.13835192
52078,0.42863613
52079,0.19647014
52080,0.018308192
52081,0.15449414
52082,0.18915077
52083,0.15121652
52084,0.09970688
52085,0.101243265
52086,0.0840054
52087,0.2350013
52088,0.5615934
52089,0.06962495
52090,0.20195834
52091,0.018178038
52092,0.12094528
52093,0.103648014
52094,0.15609819
52095,0.10366842
52096,0.058194548
52097,0.13965994
52098,0.31191984
52099,0.35143647
52100,0.15547925
52101,0.049602576
52102,0.30293944
52103,0.062236827
52104,0.11678457
52105,0.076451726
52106,0.19113615
52107,0.35762
52108,0.2421535
52109,0.17007673
52110,0.05153913
52111,0.16594316
52112,0.2271948
52113,0.06101157
52114,0.16560583
52115,0.06888982
52116,0.15709896
52117,0.5542005
52118,0.12181802
52119,0.047343813
52120,0.118515424
52121,0.15324102
52122,0.025631689
52123,0.099132754
52124,0.07749294
52125,0.07910286
52126,0.19792572
52127,0.27283216
52128,0.12813848
52129,0.08853868
52130,0.1714222
52131,0.18363135
52132,0.07810781
52133,0.07493151
52134,0.07149794
52135,0.17162776
52136,0.24283323
52137,0.18812564
52138,0.0057131806
52139,0.14056839
52140,0.10925722
52141,0.17978565
52142,0.15075633
52143,0.21261574
52144,0.095221646
52145,0.162675
52146,0.106000304
52147,0.1546824
52148,0.07818566
52149,0.08826586
52150,0.6089335
52151,0.042671833
52152,0.07160001
52153,0.07496946
52154,0.17790627
52155,0.23998131
52156,0.25969097
52157,0.25929204
52158,0.07469948
52159,0.22605826
52160,0.22685343
52161,0.050912924
52162,0.025616135
52163,0.11821694
52164,0.33254912
52165,0.24114658
52166,0.17276357
52167,0.12614767
52168,0.24408615
52169,0.19742271
52170,0.18501331
52171,0.15037575
52172,0.07935497
52173,0.08636053
52174,0.221569
52175,0.12668234
52176,0.05314975
52177,0.058362167
52178,0.042097062
52179,0.11165197
52180,0.18536523
52181,0.29375014
52182,0.25943622
52183,0.097150065
52184,0.32668406
52185,0.026101535
52186,0.07001952
52187,0.19928148
52188,0.29416573
52189,0.06437894
52190,0.030926695
52191,0.37642267
52192,0.11773881
52193,0.066119365
52194,0.6778876
52195,0.1292968
52196,0.15069519
52197,0.23137066
52198,0.22652245
52199,0.0060482444
52200,0.45843977
52201,0.05694084
52202,0.1812385
52203,0.051012818
52204,0.16398938
52205,0.08307142
52206,0.1425553
52207,0.2325342
52208,0.05385058
52209,0.21099998
52210,0.26018864
52211,0.06383437
52212,0.13393226
52213,0.03498196
52214,0.64510685
52215,0.13170289
52216,0.35956085
52217,0.21240579
52218,0.20308024
52219,0.14772823
52220,0.089267924
52221,0.26017347
52222,0.36303565
52223,0.15666431
52224,0.06689756
52225,0.20853887
52226,0.24944477
52227,0.42907366
52228,0.07141058
52229,0.030010302
52230,0.3034619
52231,0.23611753
52232,0.054066826
52233,0.19805299
52234,0.099753775
52235,0.34413147
52236,0.050483223
52237,0.15499349
52238,0.03660593
52239,0.26154664
52240,0.26534352
52241,0.11639818
52242,0.2853094
52243,0.088184215
52244,0.14426672
52245,0.089537054
52246,0.25033948
52247,0.043372814
52248,0.08105524
52249,0.18020652
52250,0.18739109
52251,0.07867592
52252,0.117544636
52253,0.07120683
52254,0.2883359
52255,0.46445206
52256,0.23587981
52257,0.15623511
52258,0.16383186
52259,0.13631448
52260,0.35615987
52261,0.21213163
52262,0.009276576
52263,0.092083514
52264,0.54146457
52265,0.024425106
52266,0.14608355
52267,0.17850846
52268,0.81761086
52269,0.037804693
52270,0.15083654
52271,0.050117344
52272,0.1627006
52273,0.54490423
52274,0.15370654
52275,0.14900632
52276,0.2644475
52277,0.27768496
52278,0.05623511
52279,0.11981247
52280,0.28333718
52281,0.23930088
52282,0.018207086
52283,0.27326095
52284,0.11742023
52285,0.25898692
52286,0.39915615
52287,0.27992782
52288,0.25792122
52289,0.3825967
52290,0.21482182
52291,0.13329087
52292,0.46474406
52293,0.1888285
52294,0.008592221
52295,0.34476998
52296,0.102593355
52297,0.025208319
52298,0.16540879
52299,0.16233908
52300,0.29026616
52301,0.26324296
52302,0.203666
52303,0.120664366
52304,0.24773265
52305,0.09766284
52306,0.2710707
52307,0.29297164
52308,0.057883676
52309,0.10066361
52310,0.019786047
52311,0.061027225
52312,0.11838241
52313,0.068318576
52314,0.13917461
52315,0.32824692
52316,0.116781816
52317,0.21552467
52318,0.13129638
52319,0.06196515
52320,0.23999476
52321,0.27014765
52322,0.119973324
52323,0.16347118
52324,0.25992867
52325,0.19771595
52326,0.19130544
52327,0.2122154
52328,0.15515248
52329,0.03801875
52330,0.0680219
52331,0.25355676
52332,0.15307143
52333,0.18414187
52334,0.06662492
52335,0.08122457
52336,0.40365803
52337,0.067836046
52338,0.042177152
52339,0.11530441
52340,0.15104648
52341,0.6020239
52342,0.23632643
52343,0.079114996
52344,0.22661592
52345,0.07963044
52346,0.25278512
52347,0.40642363
52348,0.18714572
52349,0.3586054
52350,0.32476464
52351,0.18843183
52352,0.23839548
52353,0.21090402
52354,0.015556956
52355,0.21139021
52356,0.12686712
52357,0.15794694
52358,0.6119238
52359,0.17598224
52360,0.42573482
52361,0.029232208
52362,0.13056351
52363,0.12052912
52364,0.25860527
52365,0.22342443
52366,0.27387622
52367,0.016501488
52368,0.35173073
52369,0.13913311
52370,0.28488925
52371,0.105380856
52372,0.35341936
52373,0.10723451
52374,0.12874228
52375,0.49564043
52376,0.2600384
52377,0.08230756
52378,0.054718725
52379,0.66289014
52380,0.3130805
52381,0.008487964
52382,0.13965815
52383,0.24349327
52384,0.24969406
52385,0.079519376
52386,0.1954862
52387,0.13677773
52388,0.28793383
52389,0.004638327
52390,0.09551544
52391,0.26468784
52392,0.20482025
52393,0.24527809
52394,0.30434164
52395,0.22193503
52396,0.49114597
52397,0.017406441
52398,0.11203508
52399,0.31986767
52400,0.22568467
52401,0.25094426
52402,0.23612301
52403,0.07648151
52404,0.14564441
52405,0.1315015
52406,0.08727089
52407,0.0900151
52408,0.20273124
52409,0.086667426
52410,0.098008275
52411,0.2907378
52412,0.13096301
52413,0.076715864
52414,0.051212214
52415,0.1835531
52416,0.075477794
52417,0.2407212
52418,0.2996189
52419,0.5436985
52420,0.051814288
52421,0.21179329
52422,0.077155836
52423,0.05803151
52424,0.04596229
52425,0.23994528
52426,0.11905636
52427,0.107837506
52428,0.008244648
52429,0.2340212
52430,0.2183941
52431,0.35274804
52432,0.32262895
52433,0.0588073
52434,0.06780384
52435,0.24914765
52436,0.29499352
52437,0.15846016
52438,0.29709545
52439,0.2647646
52440,0.122856066
52441,0.050033163
52442,0.010396445
52443,0.20234889
52444,0.19776177
52445,0.21178374
52446,0.6272271
52447,0.4992216
52448,0.07517171
52449,0.09959992
52450,0.23166138
52451,0.28142324
52452,0.18789713
52453,0.05718626
52454,0.2929499
52455,0.3432532
52456,0.23598142
52457,0.029397955
52458,0.21958585
52459,0.20925876
52460,0.31190658
52461,0.23860855
52462,0.11629961
52463,0.31880707
52464,0.2347665
52465,0.21665967
52466,0.23713726
52467,0.24614887
52468,0.22148181
52469,0.17563485
52470,0.23816352
52471,0.009104788
52472,0.04686668
52473,0.26406774
52474,0.23661496
52475,0.18601054
52476,0.1664041
52477,0.2030965
52478,0.053856436
52479,0.1064682
52480,0.14723858
52481,0.20741597
52482,0.1654818
52483,0.15257396
52484,0.05654353
52485,0.21908659
52486,0.20000124
52487,0.081434414
52488,0.050089307
52489,0.31493872
52490,0.07455725
52491,0.018172387
52492,0.15799958
52493,0.3156369
52494,0.060107496
52495,0.52892834
52496,0.2402956
52497,0.15024999
52498,0.38706547
52499,0.12299837
52500,0.25845268
52501,0.22369808
52502,0.033509765
52503,0.06688752
52504,0.21339524
52505,0.009454296
52506,0.28194097
52507,0.2725696
52508,0.20299968
52509,0.09782305
52510,0.20823391
52511,0.118118584
52512,0.08410665
52513,0.0529393
52514,0.18018161
52515,0.11638199
52516,0.39331904
52517,0.12019293
52518,0.13851568
52519,0.20612358
52520,0.152158
52521,0.03966454
52522,0.16233733
52523,0.12002552
52524,0.3745488
52525,0.22858593
52526,0.1344202
52527,0.14041041
52528,0.27646002
52529,0.022340987
52530,0.53401035
52531,0.22757243
52532,0.47619796
52533,0.23183694
52534,0.13470615
52535,0.16433668
52536,0.04371286
52537,0.26065361
52538,0.09016958
52539,0.0662103
52540,0.2551425
52541,0.09706572
52542,0.15302083
52543,0.19073127
52544,0.15308863
52545,0.47171044
52546,0.12628298
52547,0.15004532
52548,0.123683214
52549,0.31695443
52550,0.14119019
52551,0.31113854
52552,0.08728884
52553,0.27754807
52554,0.14214627
52555,0.18843924
52556,0.05846552
52557,0.24133213
52558,0.3749705
52559,0.22144936
52560,0.07784128
52561,0.09856124
52562,0.073041454
52563,0.011870698
52564,0.08511329
52565,0.42499226
52566,0.2417286
52567,0.25480476
52568,0.030106274
52569,0.098565474
52570,0.34043074
52571,0.45598212
52572,0.1116006
52573,0.16157018
52574,0.08593294
52575,0.09928866
52576,0.087840155
52577,0.009223037
52578,0.02086211
52579,0.16068617
52580,0.21715279
52581,0.109732255
52582,0.4421198
52583,0.7948643
52584,0.33692998
52585,0.30655143
52586,0.0710604
52587,0.30332798
52588,0.08382332
52589,0.112720124
52590,0.3839803
52591,0.009523894
52592,0.10395159
52593,0.08088299
52594,0.26000693
52595,0.12653527
52596,0.16718856
52597,0.21959268
52598,0.16922319
52599,0.16706508
52600,0.20394798
52601,0.07158283
52602,0.20660508
52603,0.25102922
52604,0.28661272
52605,0.13556139
52606,0.2975303
52607,0.42851195
52608,0.35667557
52609,0.1846529
52610,0.16389114
52611,0.12896958
52612,0.068265304
52613,0.0056557423
52614,0.17534323
52615,0.3407043
52616,0.28686544
52617,0.032229166
52618,0.1160046
52619,0.47092384
52620,0.15021579
52621,0.15598099
52622,0.00862702
52623,0.15727001
52624,0.21998945
52625,0.07402892
52626,0.38284698
52627,0.21251819
52628,0.14457329
52629,0.13516125
52630,0.28145316
52631,0.16962758
52632,0.006235604
52633,0.16268714
52634,0.61570555
52635,0.38862053
52636,0.08091969
52637,0.17294402
52638,0.35241678
52639,0.4102479
52640,0.3714319
52641,0.27136686
52642,0.23325707
52643,0.33301684
52644,0.17089385
52645,0.12638749
52646,0.18898149
52647,0.33613667
52648,0.036796875
52649,0.19226879
52650,0.49394718
52651,0.24215096
52652,0.0503101
52653,0.024853796
52654,0.0077184574
52655,0.11300662
52656,0.35737944
52657,0.37308657
52658,0.14060023
52659,0.007565597
52660,0.21069545
52661,0.16686587
52662,0.10513435
52663,0.02930723
52664,0.32157832
52665,0.2481244
52666,0.21633713
52667,0.27146628
52668,0.07930708
52669,0.0745644
52670,0.10588103
52671,0.12802337
52672,0.62041354
52673,0.0792829
52674,0.11564147
52675,0.13019024
52676,0.1460612
52677,0.034621757
52678,0.1055124
52679,0.20511709
52680,0.01999827
52681,0.29545286
52682,0.27637234
52683,0.12867425
52684,0.18008327
52685,0.2559013
52686,0.032156415
52687,0.15685195
52688,0.10553331
52689,0.17244667
52690,0.1335163
52691,0.1153595
52692,0.28634322
52693,0.0982569
52694,0.08175789
52695,0.17020614
52696,0.08688694
52697,0.004371492
52698,0.7479517
52699,0.4501832
52700,0.08657493
52701,0.12434361
52702,0.04624669
52703,0.27516797
52704,0.10905454
52705,0.23994061
52706,0.25964582
52707,0.010744191
52708,0.22123449
52709,0.04415559
52710,0.1223403
52711,0.079809904
52712,0.5842654
52713,0.08698802
52714,0.96749294
52715,0.037585214
52716,0.6344057
52717,0.16107972
52718,0.049823552
52719,0.13544433
52720,0.10101938
52721,0.16475923
52722,0.18700726
52723,0.0366125
52724,0.31076154
52725,0.012399529
52726,0.16764635
52727,0.03339148
52728,0.122859746
52729,0.24392919
52730,0.13457036
52731,0.114260085
52732,0.03256583
52733,0.18295749
52734,0.048572488
52735,0.12560599
52736,0.18436201
52737,0.19614589
52738,0.18061933
52739,0.063901596
52740,0.10799893
52741,0.16139358
52742,0.20522486
52743,0.07995153
52744,0.14243442
52745,0.21400166
52746,0.30071756
52747,0.13657612
52748,0.41579762
52749,0.088466145
52750,0.095264666
52751,0.17388415
52752,0.048462857
52753,0.30171147
52754,0.016517662
52755,0.21094953
52756,0.009626203
52757,0.17559677
52758,0.088911295
52759,0.19173217
52760,0.05566527
52761,0.08963938
52762,0.040294882
52763,0.30950448
52764,0.22766046
52765,0.20889011
52766,0.3567242
52767,0.3329798
52768,0.17455597
52769,0.107250445
52770,0.21750312
52771,0.28952688
52772,0.16375521
52773,0.020168487
52774,0.21457836
52775,0.13757566
52776,0.102194235
52777,0.12921108
52778,0.082384996
52779,0.09881668
52780,0.11168742
52781,0.18961105
52782,0.37411183
52783,0.2032996
52784,0.21834834
52785,0.44977206
52786,0.17094454
52787,0.03240133
52788,0.0481568
52789,0.10037359
52790,0.082445264
52791,0.046000224
52792,0.009836198
52793,0.043405715
52794,0.078940846
52795,0.11373033
52796,0.06440772
52797,0.12806563
52798,0.19260919
52799,0.13626319
52800,0.09406535
52801,0.50029826
52802,0.47662914
52803,0.20363387
52804,0.018497454
52805,0.41568643
52806,0.16311476
52807,0.09727361
52808,0.13621336
52809,0.62089294
52810,0.16300222
52811,0.11867602
52812,0.25203738
52813,0.20308936
52814,0.045951616
52815,0.2674317
52816,0.12246754
52817,0.29648742
52818,0.05665026
52819,0.035552196
52820,0.27403378
52821,0.14273246
52822,0.17747067
52823,0.11223363
52824,0.3368436
52825,0.07222514
52826,0.16814958
52827,0.48440132
52828,0.012748542
52829,0.08142455
52830,0.124137215
52831,0.24138926
52832,0.18955943
52833,0.2805895
52834,0.121813096
52835,0.033667132
52836,0.09278876
52837,0.10070858
52838,0.09964719
52839,0.04739888
52840,0.0107226465
52841,0.11188248
52842,0.1341887
52843,0.34546012
52844,0.09851026
52845,0.23370294
52846,0.32716286
52847,0.15053228
52848,0.085254855
52849,0.10595483
52850,0.045121003
52851,0.83498156
52852,0.24486978
52853,0.7036122
52854,0.28648216
52855,0.39315552
52856,0.0883846
52857,0.34999412
52858,0.1977174
52859,0.11204757
52860,0.118638545
52861,0.3548013
52862,0.1936517
52863,0.18336111
52864,0.15607981
52865,0.17993085
52866,0.12850536
52867,0.14981003
52868,0.15012944
52869,0.13252188
52870,0.22908747
52871,0.25336802
52872,0.10036173
52873,0.28562036
52874,0.14121528
52875,0.1833347
52876,0.08647011
52877,0.097069345
52878,0.15340623
52879,0.022016462
52880,0.016638359
52881,0.17277995
52882,0.19685674
52883,0.21508078
52884,0.3639706
52885,0.3553733
52886,0.17213926
52887,0.007379826
52888,0.3206414
52889,0.18040603
52890,0.109076366
52891,0.0076297913
52892,0.15363997
52893,0.094925046
52894,0.17666876
52895,0.10688185
52896,0.11931769
52897,0.14699988
52898,0.18032512
52899,0.20124392
52900,0.0667907
52901,0.39905125
52902,0.09298527
52903,0.11586871
52904,0.10067749
52905,0.2560783
52906,0.029885408
52907,0.19936505
52908,0.13531584
52909,0.24293931
52910,0.10079911
52911,0.29077122
52912,0.23393944
52913,0.05770432
52914,0.022095261
52915,0.11888982
52916,0.21579485
52917,0.14783378
52918,0.05040186
52919,0.15005745
52920,0.5269532
52921,0.06251003
52922,0.26906967
52923,0.27810293
52924,0.18640473
52925,0.07882052
52926,0.30059952
52927,0.16116218
52928,0.028134832
52929,0.10212303
52930,0.14848067
52931,0.5985463
52932,0.17594543
52933,0.19899271
52934,0.006027623
52935,0.15753464
52936,0.17540579
52937,0.024603492
52938,0.2807182
52939,0.28920507
52940,0.10399852
52941,0.030373512
52942,0.032765627
52943,0.22706108
52944,0.20706084
52945,0.21097852
52946,0.18822625
52947,0.29466662
52948,0.1588494
52949,0.019725047
52950,0.13373624
52951,0.06738091
52952,0.24375889
52953,0.12326115
52954,0.323033
52955,0.18478417
52956,0.3489291
52957,0.06893274
52958,0.3326747
52959,0.15994567
52960,0.15440346
52961,0.29049522
52962,0.18315634
52963,0.082825914
52964,0.19603601
52965,0.24806304
52966,0.004501622
52967,0.36336306
52968,0.3438271
52969,0.24905303
52970,0.32966676
52971,0.07459869
52972,0.19642274
52973,0.28200662
52974,0.060599096
52975,0.07276254
52976,0.14877509
52977,0.3561488
52978,0.097661555
52979,0.019268772
52980,0.13967632
52981,0.10938104
52982,0.046826307
52983,0.21828909
52984,0.11423977
52985,0.146905
52986,0.012277941
52987,0.14770438
52988,0.15433514
52989,0.29569292
52990,0.07385634
52991,0.23816112
52992,0.68551
52993,0.081844166
52994,0.15757811
52995,0.26099375
52996,0.16953672
52997,0.020619318
52998,0.121368945
52999,0.2103947
53000,0.16301171
53001,0.11083914
53002,0.20876856
53003,0.016566426
53004,0.42466223
53005,0.10946357
53006,0.1997807
53007,0.11757688
53008,0.021178192
53009,0.16218753
53010,0.15590028
53011,0.21639456
53012,0.20497875
53013,0.36412176
53014,0.36950144
53015,0.2213989
53016,0.2126251
53017,0.20974398
53018,0.36724505
53019,0.18920225
53020,0.12375424
53021,0.48914215
53022,0.09976511
53023,0.34895694
53024,0.07891859
53025,0.1400183
53026,0.005979389
53027,0.09497569
53028,0.14170974
53029,0.19695526
53030,0.07684625
53031,0.20290637
53032,0.17381342
53033,0.1322455
53034,0.3062229
53035,0.21885891
53036,0.14029677
53037,0.32335016
53038,0.13630259
53039,0.06793033
53040,0.049788833
53041,0.049158942
53042,0.21705523
53043,0.22019698
53044,0.11083513
53045,0.084024094
53046,0.24583834
53047,0.008287569
53048,0.112548515
53049,0.12544444
53050,0.1798223
53051,0.033751402
53052,0.17998536
53053,0.19594376
53054,0.09716157
53055,0.26870042
53056,0.16493809
53057,0.19195235
53058,0.041159373
53059,0.018059183
53060,0.2866945
53061,0.2168498
53062,0.40896308
53063,0.017250447
53064,0.014562933
53065,0.30688447
53066,0.06907281
53067,0.31513542
53068,0.17362142
53069,0.11425194
53070,0.034228653
53071,0.12281285
53072,0.3409701
53073,0.36412227
53074,0.22502558
53075,0.18046895
53076,0.10621041
53077,0.22435072
53078,0.13757372
53079,0.03820049
53080,0.15509805
53081,0.28899333
53082,0.14577703
53083,0.18298525
53084,0.0044223233
53085,0.07869431
53086,0.22823928
53087,0.14271368
53088,0.11813274
53089,0.21806377
53090,0.08539644
53091,0.32094508
53092,0.24856903
53093,0.13583215
53094,0.12041634
53095,0.19337077
53096,0.03488275
53097,0.23540108
53098,0.045027956
53099,0.21990794
53100,0.19798289
53101,0.044980645
53102,0.102580115
53103,0.09332823
53104,0.32855332
53105,0.20738359
53106,0.2445757
53107,0.049400087
53108,0.06316578
53109,0.120911784
53110,0.18401986
53111,0.41920647
53112,0.052481774
53113,0.12301309
53114,0.07534919
53115,0.16806619
53116,0.5021025
53117,0.2479746
53118,0.17053324
53119,0.28675497
53120,0.09890094
53121,0.3672267
53122,0.044347502
53123,0.056831177
53124,0.17629954
53125,0.13013892
53126,0.26475412
53127,0.18938948
53128,0.28463027
53129,0.14041074
53130,0.114712834
53131,0.0073318486
53132,0.18296333
53133,0.025667023
53134,0.25555092
53135,0.20803498
53136,0.16434214
53137,0.094895504
53138,0.06341484
53139,0.1672019
53140,0.68990153
53141,0.17264737
53142,0.35070124
53143,0.20797276
53144,0.2275642
53145,0.06809937
53146,0.06992438
53147,0.07698797
53148,0.17992146
53149,0.115651414
53150,0.11693844
53151,0.11048308
53152,0.019848943
53153,0.20372327
53154,0.16822696
53155,0.24844635
53156,0.16674264
53157,0.18988398
53158,0.11099385
53159,0.09161523
53160,0.03743814
53161,0.22845271
53162,0.1678129
53163,0.045429338
53164,0.12569705
53165,0.1733785
53166,0.09404146
53167,0.028959937
53168,0.13393417
53169,0.21991411
53170,0.07024265
53171,0.36159644
53172,0.6374011
53173,0.20167014
53174,0.2912576
53175,0.16561493
53176,0.14791535
53177,0.17430195
53178,0.0078497855
53179,0.096122056
53180,0.015944235
53181,0.19265674
53182,0.1051975
53183,0.28083557
53184,0.32445082
53185,0.27235112
53186,0.084903575
53187,0.05757187
53188,0.17639476
53189,0.42240965
53190,0.11316853
53191,0.11603181
53192,0.21386525
53193,0.0911675
53194,0.18775778
53195,0.16636953
53196,0.21638075
53197,0.20313264
53198,0.17196155
53199,0.33139247
53200,0.054382958
53201,0.009755833
