id,dep_delayed_15min
38093,0.31390777
38094,0.114904255
38095,0.21631831
38096,0.11123736
38097,0.24162808
38098,0.124008216
38099,0.15483426
38100,0.2099919
38101,0.10343933
38102,0.6838987
38103,0.07081658
38104,0.13255912
38105,0.10773843
38106,0.01837371
38107,0.018575916
38108,0.10967041
38109,0.5432058
38110,0.0023782335
38111,0.30343133
38112,0.21746297
38113,0.07458979
38114,0.06405157
38115,0.07993722
38116,0.10935355
38117,0.3660347
38118,0.16782895
38119,0.18407662
38120,0.27295065
38121,0.1529758
38122,0.072009996
38123,0.010845496
38124,0.12400695
38125,0.19049585
38126,0.1397299
38127,0.010665132
38128,0.43955553
38129,0.22881663
38130,0.48817116
38131,0.14746521
38132,0.3469714
38133,0.6036697
38134,0.07629028
38135,0.3760236
38136,0.09450787
38137,0.11343241
38138,0.9090826
38139,0.24010956
38140,0.17603531
38141,0.3062436
38142,0.025241347
38143,0.10326026
38144,0.20355557
38145,0.034214538
38146,0.09880227
38147,0.28156173
38148,0.07573347
38149,0.012839779
38150,0.08177844
38151,0.22496082
38152,0.17365992
38153,0.4034507
38154,0.29304215
38155,0.15893592
38156,0.048546173
38157,0.5970816
38158,0.08709028
38159,0.1093731
38160,0.017206203
38161,0.025322083
38162,0.20739028
38163,0.121277705
38164,0.35597804
38165,0.16417027
38166,0.23071954
38167,0.12139039
38168,0.12995316
38169,0.27073464
38170,0.33552125
38171,0.08548751
38172,0.31809926
38173,0.15247214
38174,0.08083433
38175,0.06108652
38176,0.5982082
38177,0.16033718
38178,0.06698623
38179,0.16982847
38180,0.0017400598
38181,0.108252786
38182,0.22385278
38183,0.089334354
38184,0.13318112
38185,0.13081367
38186,0.09834006
38187,0.03458449
38188,0.13220184
38189,0.034299918
38190,0.12140537
38191,0.012371875
38192,0.20924008
38193,0.25423327
38194,0.035224147
38195,0.038170047
38196,0.16941558
38197,0.00401177
38198,0.09480798
38199,0.24796182
38200,0.18341927
38201,0.1953391
38202,0.36398128
38203,0.14260735
38204,0.025128277
38205,0.13788441
38206,0.028024556
38207,0.13290468
38208,0.17842403
38209,0.23457089
38210,0.44537625
38211,0.062133066
38212,0.011481037
38213,0.09239412
38214,0.21180393
38215,0.26200068
38216,0.37881336
38217,0.28500286
38218,0.00079349015
38219,0.003196361
38220,0.2585734
38221,0.09522701
38222,0.002603002
38223,0.06143635
38224,0.26859483
38225,0.29006988
38226,0.037864745
38227,0.008199109
38228,0.02750445
38229,0.30994564
38230,0.3122453
38231,0.23776862
38232,0.047849756
38233,0.22971974
38234,0.09861437
38235,0.20238635
38236,0.14530204
38237,0.41875964
38238,0.13831212
38239,0.4722558
38240,0.14151672
38241,0.23774144
38242,0.10458938
38243,0.077625856
38244,0.43914503
38245,0.25830707
38246,0.06498402
38247,0.092875876
38248,0.032220848
38249,0.094610006
38250,0.3089793
38251,0.010829124
38252,0.090787664
38253,0.0704364
38254,0.1418308
38255,0.1324068
38256,0.084809124
38257,0.15747909
38258,0.14958084
38259,0.23233156
38260,0.4519282
38261,0.050757676
38262,0.45504475
38263,0.27967036
38264,0.03880423
38265,0.106160626
38266,0.12946187
38267,0.38148
38268,0.001162901
38269,0.0182136
38270,0.033674534
38271,0.21855186
38272,0.1719217
38273,0.0074478895
38274,0.24956472
38275,0.05413809
38276,0.06879612
38277,0.06572451
38278,0.11114703
38279,0.005799537
38280,0.27979493
38281,0.10810422
38282,0.45172665
38283,0.10134487
38284,0.26271725
38285,0.24632825
38286,0.06183596
38287,0.32643262
38288,0.17601034
38289,0.19642533
38290,0.04303605
38291,0.15882066
38292,0.10425286
38293,0.009605247
38294,0.12717712
38295,0.07881988
38296,0.06684332
38297,0.035280038
38298,0.20325196
38299,0.028921017
38300,0.115541875
38301,0.045554295
38302,0.043043524
38303,0.14315802
38304,0.32206276
38305,0.20377395
38306,0.05493058
38307,0.25561863
38308,0.14383578
38309,0.057276387
38310,0.30575976
38311,0.15070173
38312,0.08744729
38313,0.16734122
38314,0.06675477
38315,0.04633902
38316,0.21127276
38317,0.07385911
38318,0.30666488
38319,0.10440041
38320,0.02957167
38321,0.3564484
38322,0.08931238
38323,0.0055029085
38324,0.3747461
38325,0.45133463
38326,0.039347198
38327,0.10580858
38328,0.14315479
38329,0.09744587
38330,0.08747515
38331,0.14738095
38332,0.14753306
38333,0.25604945
38334,0.17814007
38335,0.10405938
38336,0.012155326
38337,0.1887999
38338,0.07971239
38339,0.23970492
38340,0.43686044
38341,0.11827009
38342,0.05390728
38343,0.11940207
38344,0.16912827
38345,0.23040901
38346,0.10027372
38347,0.030347252
38348,0.35285306
38349,0.13794942
38350,0.50836813
38351,0.23936932
38352,0.10430637
38353,0.28620732
38354,0.057016917
38355,0.10299694
38356,0.22478554
38357,0.0047259014
38358,0.032280557
38359,0.16470616
38360,0.5243321
38361,0.04290423
38362,0.008177477
38363,0.35254434
38364,0.06208157
38365,0.09472007
38366,0.0030157822
38367,0.2891656
38368,0.25143567
38369,0.38947907
38370,0.090339124
38371,0.043162663
38372,0.052385174
38373,0.4387418
38374,0.41830873
38375,0.23418197
38376,0.12637031
38377,0.029964294
38378,0.070991516
38379,0.18149364
38380,0.004591758
38381,0.076903
38382,0.1422374
38383,0.346884
38384,0.38107297
38385,0.31875443
38386,0.18702416
38387,0.48053008
38388,0.41747195
38389,0.00534244
38390,0.15191112
38391,0.33862957
38392,0.13552576
38393,0.050869424
38394,0.19808976
38395,0.09031613
38396,0.21775869
38397,0.009570331
38398,0.12988405
38399,0.29286408
38400,0.06472407
38401,0.5756694
38402,0.31361252
38403,0.10092202
38404,0.20689367
38405,0.22426113
38406,0.2614564
38407,0.22168064
38408,0.1583432
38409,0.032321163
38410,0.14919387
38411,0.08780963
38412,0.10892546
38413,0.17339067
38414,0.4164447
38415,0.10742433
38416,0.20322993
38417,0.08601826
38418,0.28394502
38419,0.10943401
38420,0.23829064
38421,0.104358286
38422,0.1990954
38423,0.17689899
38424,0.2002856
38425,0.1305277
38426,0.24068856
38427,0.4314791
38428,0.14745145
38429,0.11149859
38430,0.041594807
38431,0.12374793
38432,0.09705999
38433,0.04133216
38434,0.20450799
38435,0.20929842
38436,0.14809611
38437,0.12305101
38438,0.47050077
38439,0.07373766
38440,0.06415298
38441,0.08247537
38442,0.12027616
38443,0.3745466
38444,0.14945556
38445,0.1255931
38446,0.043589603
38447,0.002166329
38448,0.02044573
38449,0.3936348
38450,0.53744495
38451,0.073089525
38452,0.20262721
38453,0.058593903
38454,0.025318278
38455,0.122272536
38456,0.045031767
38457,0.45066926
38458,0.10721424
38459,0.08040262
38460,0.10834855
38461,0.1528034
38462,0.088151075
38463,0.6211576
38464,0.3435946
38465,0.4937733
38466,0.19876726
38467,0.13390012
38468,0.08207619
38469,0.17827378
38470,0.028368628
38471,0.04487853
38472,0.39422426
38473,0.03282527
38474,0.32213566
38475,0.06007106
38476,0.15722752
38477,0.0417337
38478,0.013428425
38479,0.36534566
38480,0.18565372
38481,0.08494914
38482,0.1931199
38483,0.23481043
38484,0.061498687
38485,0.15467168
38486,0.1690205
38487,0.1397341
38488,0.18628463
38489,0.21024556
38490,0.19603333
38491,0.05908229
38492,0.047603868
38493,0.15767527
38494,0.12824184
38495,0.5001997
38496,0.36519775
38497,0.10979248
38498,0.2934809
38499,0.25989202
38500,0.2602384
38501,0.008245919
38502,0.19222055
38503,0.13952963
38504,0.43607557
38505,0.055131536
38506,0.37374967
38507,0.076600164
38508,0.33326262
38509,0.06541052
38510,0.002512852
38511,0.17650022
38512,0.2709428
38513,0.30754593
38514,0.04893073
38515,0.2114638
38516,0.104855314
38517,0.35004163
38518,0.052962087
38519,0.007455892
38520,0.24529557
38521,0.067925856
38522,0.07173849
38523,0.24599326
38524,0.10345961
38525,0.0026148304
38526,0.18755573
38527,0.09259549
38528,0.094092436
38529,0.08626178
38530,0.2883367
38531,0.2269622
38532,0.05636355
38533,0.11071486
38534,0.19613504
38535,0.01659464
38536,0.04017316
38537,0.18910968
38538,0.28736782
38539,0.4687364
38540,0.14518254
38541,0.25007066
38542,0.3250788
38543,0.11578764
38544,0.2903488
38545,0.16576722
38546,0.50751686
38547,0.1895316
38548,0.12954253
38549,0.19670767
38550,0.054737918
38551,0.07881238
38552,0.0448492
38553,0.034843735
38554,0.18813996
38555,0.10285876
38556,0.13126947
38557,0.27905068
38558,0.19071738
38559,0.41681838
38560,0.05669919
38561,0.07126388
38562,0.084088326
38563,0.1544703
38564,0.0066301054
38565,0.10525851
38566,0.23529696
38567,0.08987611
38568,0.29391778
38569,0.3911182
38570,0.09279803
38571,0.058054194
38572,0.21514446
38573,0.9089652
38574,0.19449124
38575,0.061218746
38576,0.112016544
38577,0.2835365
38578,0.00945887
38579,0.087037645
38580,0.15407576
38581,0.031879388
38582,0.21900171
38583,0.016983122
38584,0.20030808
38585,0.10778919
38586,0.04349219
38587,0.08554945
38588,0.036495794
38589,0.21820521
38590,0.110993594
38591,0.09823399
38592,0.039874963
38593,0.12865514
38594,0.22281858
38595,0.04068413
38596,0.27101514
38597,0.14261244
38598,0.041210994
38599,0.29356593
38600,0.04265349
38601,0.096676454
38602,0.11730544
38603,0.2536376
38604,0.25008604
38605,0.22713137
38606,0.023551354
38607,0.20755728
38608,0.21290909
38609,0.1189048
38610,0.25812963
38611,0.39788386
38612,0.04376686
38613,0.4218497
38614,0.07707778
38615,0.049331944
38616,0.23728743
38617,0.0461981
38618,0.05902747
38619,0.15734573
38620,0.2115533
38621,0.25353813
38622,0.031738784
38623,0.3258578
38624,0.31339476
38625,0.1810038
38626,0.04729016
38627,0.16370222
38628,0.20228401
38629,0.22988227
38630,0.20073411
38631,0.20037752
38632,0.22104093
38633,0.24608551
38634,0.32165444
38635,0.1403283
38636,0.17667648
38637,0.020032272
38638,0.10248968
38639,0.24048507
38640,0.36664507
38641,0.048548985
38642,0.054302026
38643,0.2172454
38644,0.061003283
38645,0.20669566
38646,0.24467848
38647,0.35087907
38648,0.04723
38649,0.2075765
38650,0.21980232
38651,0.15112843
38652,0.13271011
38653,0.6558151
38654,0.14830123
38655,0.008210318
38656,0.22426574
38657,0.4840442
38658,0.007537825
38659,0.09480499
38660,0.110397115
38661,0.15736516
38662,0.24228594
38663,0.2516653
38664,0.035284657
38665,0.06960436
38666,0.009489594
38667,0.14580487
38668,0.027751356
38669,0.15778066
38670,0.19034524
38671,0.04418283
38672,0.9361038
38673,0.20807578
38674,0.24180143
38675,0.22920926
38676,0.04017219
38677,0.21149944
38678,0.06590211
38679,0.13142379
38680,0.4463449
38681,0.107987955
38682,0.12951513
38683,0.091989085
38684,0.048806585
38685,0.19568516
38686,0.13176711
38687,0.16551262
38688,0.1823656
38689,0.25056052
38690,0.5776582
38691,0.023079747
38692,0.52503896
38693,0.18533093
38694,0.14154555
38695,0.40271854
38696,0.10991175
38697,0.4169696
38698,0.43726778
38699,0.17003997
38700,0.11206442
38701,0.01995643
38702,0.17617272
38703,0.15118314
38704,0.0628863
38705,0.13301156
38706,0.22594321
38707,0.17575014
38708,0.054874863
38709,0.15712675
38710,0.03024427
38711,0.12719256
38712,0.1993544
38713,0.14281186
38714,0.08949596
38715,0.11768547
38716,0.28442156
38717,0.078553006
38718,0.0153049175
38719,0.05793262
38720,0.26447052
38721,0.0022270032
38722,0.07296282
38723,0.05012362
38724,0.1540765
38725,0.27585563
38726,0.024979327
38727,0.019149626
38728,0.24854743
38729,0.093299225
38730,0.05590919
38731,0.060578763
38732,0.36506557
38733,0.33374694
38734,0.17964259
38735,0.25636065
38736,0.22467065
38737,0.19999363
38738,0.071411625
38739,0.07591483
38740,0.082166515
38741,0.2943844
38742,0.04603567
38743,0.23261581
38744,0.073577225
38745,0.11560398
38746,0.3932937
38747,0.1725104
38748,0.94911546
38749,0.083589315
38750,0.37510815
38751,0.25421333
38752,0.0072991666
38753,0.18064877
38754,0.3105517
38755,0.25486845
38756,0.29394686
38757,0.10508086
38758,0.034709968
38759,0.115472525
38760,0.13786218
38761,0.17470972
38762,0.26387912
38763,0.16333224
38764,0.06635139
38765,0.035198644
38766,0.037674826
38767,0.10754233
38768,0.36617455
38769,0.20663977
38770,0.084384575
38771,0.16796663
38772,0.043342117
38773,0.058942817
38774,0.058639254
38775,0.48080596
38776,0.14697288
38777,0.2915586
38778,0.3327939
38779,0.17931817
38780,0.298421
38781,0.055303935
38782,0.8166409
38783,0.21209125
38784,0.08139872
38785,0.166963
38786,0.08500923
38787,0.043427303
38788,0.12117615
38789,0.09251954
38790,0.09143257
38791,0.21185659
38792,0.12212373
38793,0.23085888
38794,0.3067681
38795,0.07382019
38796,0.21560176
38797,0.10783071
38798,0.933832
38799,0.02281799
38800,0.030491972
38801,0.04647877
38802,0.0034806
38803,0.34130633
38804,0.1501535
38805,0.09454571
38806,0.5389396
38807,0.0014911934
38808,0.06419026
38809,0.006718071
38810,0.2935819
38811,0.14221433
38812,0.24692182
38813,0.14796187
38814,0.15720877
38815,0.004573554
38816,0.14871061
38817,0.24621375
38818,0.15857074
38819,0.17008889
38820,0.29199082
38821,0.18116425
38822,0.11712419
38823,0.124954954
38824,0.3641919
38825,0.08049426
38826,0.11526687
38827,0.20475648
38828,0.29801852
38829,0.14781132
38830,0.08841815
38831,0.12047576
38832,0.1044151
38833,0.06244954
38834,0.24205786
38835,0.12530918
38836,0.13991384
38837,0.20969807
38838,0.37161273
38839,0.1674659
38840,0.16894995
38841,0.15050441
38842,0.13736194
38843,0.41714087
38844,0.12853657
38845,0.083002895
38846,0.031421732
38847,0.04143979
38848,0.11294497
38849,0.0344273
38850,0.064908
38851,0.084146604
38852,0.03563207
38853,0.055595115
38854,0.1139745
38855,0.19766812
38856,0.09671235
38857,0.17080298
38858,0.2200039
38859,0.105593644
38860,0.1645743
38861,0.2509974
38862,0.07834156
38863,0.3328339
38864,0.2479576
38865,0.18777907
38866,0.2374256
38867,0.27062464
38868,0.0100205215
38869,0.42079404
38870,0.04961265
38871,0.16758747
38872,0.1161326
38873,0.075000405
38874,0.47399768
38875,0.068568945
38876,0.18500352
38877,0.11727279
38878,0.119742036
38879,0.045278296
38880,0.038878996
38881,0.30609885
38882,0.17942478
38883,0.35055602
38884,0.14120042
38885,0.046584737
38886,0.057172433
38887,0.22068821
38888,0.298574
38889,0.015282684
38890,0.31027132
38891,0.14086312
38892,0.4074682
38893,0.23301683
38894,0.46307948
38895,0.32535475
38896,0.2254461
38897,0.12867765
38898,0.4240975
38899,0.08392759
38900,0.23343365
38901,0.09145159
38902,0.17816147
38903,0.633559
38904,0.1179314
38905,0.052034874
38906,0.013803521
38907,0.09968634
38908,0.07096727
38909,0.33068427
38910,0.17742798
38911,0.22066225
38912,0.0038715622
38913,0.1943157
38914,0.1244306
38915,0.06851292
38916,0.21250618
38917,0.17560853
38918,0.2267745
38919,0.32276496
38920,0.18966913
38921,0.8969904
38922,0.23304838
38923,0.08444006
38924,0.1806432
38925,0.030045426
38926,0.15262894
38927,0.0007749644
38928,0.31851932
38929,0.17692204
38930,0.026420025
38931,0.13779399
38932,0.08645301
38933,0.1149531
38934,0.16699943
38935,0.099535
38936,0.02778667
38937,0.20030764
38938,0.2126514
38939,0.0057687624
38940,0.38770792
38941,0.06810425
38942,0.3927198
38943,0.10678572
38944,0.21874559
38945,0.06549525
38946,0.14554955
38947,0.20778586
38948,0.0046293754
38949,0.22515154
38950,0.14402713
38951,0.1802617
38952,0.08188641
38953,0.11810485
38954,0.10112342
38955,0.14873447
38956,0.07722638
38957,0.2444095
38958,0.03859649
38959,0.22255167
38960,0.0021530082
38961,0.41325757
38962,0.11495477
38963,0.18348576
38964,0.15658917
38965,0.05441217
38966,0.5362394
38967,0.21349831
38968,0.06508684
38969,0.1577568
38970,0.07487174
38971,0.15738429
38972,0.6717771
38973,0.06731495
38974,0.06663798
38975,0.2092969
38976,0.03787622
38977,0.07659885
38978,0.15017207
38979,0.11740511
38980,0.9061351
38981,0.0914437
38982,0.1690571
38983,0.5044029
38984,0.42977086
38985,0.1171506
38986,0.22164345
38987,0.14139512
38988,0.06674824
38989,0.1378572
38990,0.10914093
38991,0.21839045
38992,0.14634298
38993,0.10256045
38994,0.04043449
38995,0.27966905
38996,0.4724904
38997,0.14188017
38998,0.19556427
38999,0.031946186
39000,0.028829725
39001,0.15069735
39002,0.047139287
39003,0.14947551
39004,0.20263866
39005,0.22866468
39006,0.13070047
39007,0.11715988
39008,0.07739841
39009,0.114566065
39010,0.2548929
39011,0.22287418
39012,0.019610124
39013,0.2533451
39014,0.060895674
39015,0.60925573
39016,0.034700166
39017,0.026300212
39018,0.08380039
39019,0.16056074
39020,0.20096874
39021,0.16214597
39022,0.14637633
39023,0.4625718
39024,0.12819202
39025,0.22389391
39026,0.076940276
39027,0.09344234
39028,0.10113701
39029,0.120862864
39030,0.15657929
39031,0.12138918
39032,0.0012768862
39033,0.4005819
39034,0.20489752
39035,0.08910294
39036,0.093477234
39037,0.10031296
39038,0.17309168
39039,0.241488
39040,0.07334716
39041,0.005815478
39042,0.1069419
39043,0.024816584
39044,0.07338897
39045,0.14716189
39046,0.14403236
39047,0.18960944
39048,0.10147015
39049,0.17688341
39050,0.39521444
39051,0.2995661
39052,0.07943615
39053,0.23352103
39054,0.1056112
39055,0.19590814
39056,0.35889706
39057,0.0053053643
39058,0.14075974
39059,0.07831104
39060,0.03362789
39061,0.0748777
39062,0.09665122
39063,0.29465467
39064,0.1675409
39065,0.25848514
39066,0.20102222
39067,0.08507265
39068,0.6366594
39069,0.013214536
39070,0.23493263
39071,0.11493937
39072,0.1859386
39073,0.10931174
39074,0.22858652
39075,0.27667478
39076,0.33986753
39077,0.234306
39078,0.062697895
39079,0.29025728
39080,0.37702075
39081,0.22213715
39082,0.15985222
39083,0.10496844
39084,0.23425205
39085,0.037047483
39086,0.06432894
39087,0.10755986
39088,0.15343025
39089,0.23945807
39090,0.16177069
39091,0.04370454
39092,0.08419503
39093,0.29806784
39094,0.29143113
39095,0.20955944
39096,0.1596695
39097,0.3511739
39098,0.012475434
39099,0.15805894
39100,0.007391827
39101,0.10107364
39102,0.17217027
39103,0.03066092
39104,0.15040664
39105,0.1262092
39106,0.49040252
39107,0.15969737
39108,0.009743191
39109,0.15247312
39110,0.0075560645
39111,0.16288668
39112,0.06477112
39113,0.102925785
39114,0.1686419
39115,0.24262334
39116,0.2789693
39117,0.14621185
39118,0.5987771
39119,0.009918
39120,0.25971037
39121,0.141042
39122,0.8059499
39123,0.09320549
39124,0.19498761
39125,0.26119024
39126,0.17278093
39127,0.23978709
39128,0.5042375
39129,0.3378715
39130,0.10793133
39131,0.13810122
39132,0.096894436
39133,0.08409139
39134,0.3613011
39135,0.065961175
39136,0.0075937174
39137,0.019889431
39138,0.2632032
39139,0.008606312
39140,0.2733053
39141,0.19342732
39142,0.20200433
39143,0.18437529
39144,0.26342797
39145,0.13522957
39146,0.0676851
39147,0.07816652
39148,0.34016696
39149,0.08576246
39150,0.13616098
39151,0.3572139
39152,0.039817058
39153,0.104241066
39154,0.1237353
39155,0.24029131
39156,0.4073134
39157,0.10328991
39158,0.04471537
39159,0.09403709
39160,0.12595439
39161,0.30548066
39162,0.52823794
39163,0.012897986
39164,0.3419966
39165,0.2555499
39166,0.07414793
39167,0.57626384
39168,0.081054814
39169,0.36087957
39170,0.37072918
39171,0.147765
39172,0.07037574
39173,0.26509076
39174,0.008022996
39175,0.5158474
39176,0.37241966
39177,0.0072561554
39178,0.011616114
39179,0.19467914
39180,0.14266105
39181,0.33276004
39182,0.03919184
39183,0.093729876
39184,0.040328383
39185,0.235608
39186,0.23467095
39187,0.010689834
39188,0.10757702
39189,0.38648444
39190,0.26049045
39191,0.38333496
39192,0.37600815
39193,0.44567513
39194,0.1973646
39195,0.17669956
39196,0.15026626
39197,0.06341286
39198,0.25231665
39199,0.32719842
39200,0.05079894
39201,0.15932259
39202,0.087329894
39203,0.19143985
39204,0.18293619
39205,0.10577575
39206,0.18018134
39207,0.28857237
39208,0.16108729
39209,0.1662727
39210,0.029801229
39211,0.05945863
39212,0.24156705
39213,0.0034689824
39214,0.19084129
39215,0.22273296
39216,0.004994724
39217,0.20548607
39218,0.006236065
39219,0.054981843
39220,0.07088514
39221,0.08794482
39222,0.017228223
39223,0.0916722
39224,0.15383989
39225,0.034566965
39226,0.3544191
39227,0.2958912
39228,0.081839025
39229,0.3122015
39230,0.08827621
39231,0.60205424
39232,0.041667104
39233,0.27051845
39234,0.54991895
39235,0.897062
39236,0.10188384
39237,0.37885177
39238,0.043602157
39239,0.1821169
39240,0.22990805
39241,0.3095925
39242,0.020074874
39243,0.09127722
39244,0.19043602
39245,0.2002604
39246,0.062212218
39247,0.09498338
39248,0.2872519
39249,0.23236091
39250,0.15398826
39251,0.033629984
39252,0.24692026
39253,0.2701126
39254,0.032235354
39255,0.05793758
39256,0.062352307
39257,0.07088121
39258,0.08641843
39259,0.2195305
39260,0.24722321
39261,0.1591275
39262,0.050283827
39263,0.31087986
39264,0.1699664
39265,0.22984941
39266,0.0628278
39267,0.11325685
39268,0.101348855
39269,0.061138272
39270,0.08018979
39271,0.25916302
39272,0.13042508
39273,0.057867322
39274,0.24421422
39275,0.15308382
39276,0.181313
39277,0.023752896
39278,0.22966002
39279,0.25569305
39280,0.12825024
39281,0.18140955
39282,0.10947183
39283,0.04315347
39284,0.32144117
39285,0.066282354
39286,0.14292228
39287,0.032627612
39288,0.13914119
39289,0.020911075
39290,0.14907527
39291,0.19587794
39292,0.19639394
39293,0.08368086
39294,0.032951992
39295,0.2002004
39296,0.21719131
39297,0.34529257
39298,0.22816767
39299,0.048838716
39300,0.41223225
39301,0.0048146625
39302,0.37580752
39303,0.29293466
39304,0.1750962
39305,0.311258
39306,0.028810486
39307,0.008063296
39308,0.25615746
39309,0.08711241
39310,0.014387859
39311,0.08670342
39312,0.13306035
39313,0.14978205
39314,0.29277653
39315,0.1779413
39316,0.27336773
39317,0.1849381
39318,0.018073076
39319,0.2729529
39320,0.03527667
39321,0.12977548
39322,0.18555301
39323,0.3116533
39324,0.20798168
39325,0.26210418
39326,0.5945338
39327,0.34767967
39328,0.06392326
39329,0.27077377
39330,0.016124427
39331,0.26523048
39332,0.2679181
39333,0.0675722
39334,0.20712899
39335,0.21189994
39336,0.07690307
39337,0.14522973
39338,0.59099454
39339,0.124412864
39340,0.06746605
39341,0.16686516
39342,0.20115377
39343,0.07495255
39344,0.2459854
39345,0.29025865
39346,0.041196007
39347,0.09810028
39348,0.08653713
39349,0.050084405
39350,0.11988022
39351,0.09567918
39352,0.21579352
39353,0.22717325
39354,0.5232908
39355,0.16585039
39356,0.23268627
39357,0.0032725532
39358,0.18555911
39359,0.18620323
39360,0.081158616
39361,0.19698533
39362,0.03253518
39363,0.022312213
39364,0.20695953
39365,0.10388787
39366,0.25163344
39367,0.0039791143
39368,0.29917458
39369,0.19493318
39370,0.03179127
39371,0.03663592
39372,0.19397433
39373,0.16611274
39374,0.11598451
39375,0.02725982
39376,0.35330924
39377,0.23374216
39378,0.12399106
39379,0.06221888
39380,0.25663072
39381,0.37017265
39382,0.72418207
39383,0.1385068
39384,0.042185836
39385,0.1631616
39386,0.25980908
39387,0.22061051
39388,0.005162363
39389,0.058670614
39390,0.022690518
39391,0.051299065
39392,0.9159417
39393,0.07550207
39394,0.34582418
39395,0.21638487
39396,0.22028528
39397,0.05137857
39398,0.1998073
39399,0.12483171
39400,0.84320575
39401,0.30039367
39402,0.10870086
39403,0.03727564
39404,0.25817832
39405,0.4986881
39406,0.07556139
39407,0.16437063
39408,0.08305299
39409,0.3583957
39410,0.0012870983
39411,0.08574783
39412,0.12613423
39413,0.11472417
39414,0.18533723
39415,0.21235465
39416,0.0104632685
39417,0.067925885
39418,0.07625058
39419,0.16387597
39420,0.2568729
39421,0.19675641
39422,0.039221667
39423,0.28348735
39424,0.32957634
39425,0.35031733
39426,0.14235517
39427,0.4527545
39428,0.24133149
39429,0.06644976
39430,0.16321513
39431,0.04112989
39432,0.16397485
39433,0.35719305
39434,0.17036837
39435,0.29853168
39436,0.14088899
39437,0.031147493
39438,0.51707363
39439,0.2119282
39440,0.6095836
39441,0.2213969
39442,0.13590367
39443,0.14435993
39444,0.060199745
39445,0.16610876
39446,0.14069018
39447,0.6299317
39448,0.01711474
39449,0.017771456
39450,0.28446695
39451,0.24947153
39452,0.026133904
39453,0.007347176
39454,0.033395264
39455,0.19359833
39456,0.28515646
39457,0.21953689
39458,0.095905475
39459,0.19442901
39460,0.09484637
39461,0.09209408
39462,0.3251347
39463,0.3255361
39464,0.22754218
39465,0.25608405
39466,0.15256524
39467,0.08210562
39468,0.23811309
39469,0.16006322
39470,0.08069259
39471,0.055003792
39472,0.29225892
39473,0.28430966
39474,0.16333196
39475,0.16421491
39476,0.12036665
39477,0.75460845
39478,0.0032172136
39479,0.004864517
39480,0.055581607
39481,0.097974926
39482,0.25844055
39483,0.07588137
39484,0.21267964
39485,0.14714871
39486,0.050666798
39487,0.27689433
39488,0.113275535
39489,0.11840356
39490,0.15987603
39491,0.35065553
39492,0.24816073
39493,0.32073402
39494,0.05069155
39495,0.1069585
39496,0.04019136
39497,0.2231449
39498,0.0036172746
39499,0.10253864
39500,0.014807101
39501,0.042043526
39502,0.039736897
39503,0.10261473
39504,0.1283365
39505,0.1358882
39506,0.064754315
39507,0.01125309
39508,0.05662625
39509,0.07887398
39510,0.0060751294
39511,0.5951048
39512,0.15498035
39513,0.24530995
39514,0.16120067
39515,0.18736903
39516,0.18003096
39517,0.22786586
39518,0.48938996
39519,0.21692462
39520,0.16158354
39521,0.13701609
39522,0.06405177
39523,0.07356771
39524,0.08743223
39525,0.10485662
39526,0.101622134
39527,0.11224864
39528,0.34142834
39529,0.3335466
39530,0.099898934
39531,0.33262703
39532,0.53161085
39533,0.17555234
39534,0.09480673
39535,0.13118221
39536,0.053902473
39537,0.11928502
39538,0.37205404
39539,0.0035048171
39540,0.31264824
39541,0.30923125
39542,0.21325612
39543,0.21783406
39544,0.30430683
39545,0.05986309
39546,0.38766143
39547,0.35101792
39548,0.00075380417
39549,0.12134463
39550,0.104604386
39551,0.101109445
39552,0.19153047
39553,0.04931265
39554,0.15894374
39555,0.042770986
39556,0.30989555
39557,0.23050642
39558,0.023059694
39559,0.33761725
39560,0.16775516
39561,0.06583625
39562,0.044319186
39563,0.07429053
39564,0.019299207
39565,0.06924378
39566,0.02042726
39567,0.12747712
39568,0.17360942
39569,0.5384642
39570,0.2593299
39571,0.10272403
39572,0.23939231
39573,0.37106135
39574,0.172556
39575,0.23079729
39576,0.020653723
39577,0.13301744
39578,0.045226835
39579,0.11194552
39580,0.16424705
39581,0.21328786
39582,0.37158003
39583,0.113444924
39584,0.20089594
39585,0.24606171
39586,0.08872591
39587,0.15081485
39588,0.5756249
39589,0.013942915
39590,0.2548778
39591,0.14057457
39592,0.3252517
39593,0.05180789
39594,0.04298153
39595,0.10264639
39596,0.064485006
39597,0.35804924
39598,0.05994809
39599,0.08215979
39600,0.24284397
39601,0.20144713
39602,0.11862494
39603,0.15773846
39604,0.12779845
39605,0.20043781
39606,0.0515857
39607,0.10004772
39608,0.20252302
39609,0.3287991
39610,0.10397271
39611,0.058797345
39612,0.2008308
39613,0.15812771
39614,0.07724433
39615,0.005223202
39616,0.025282346
39617,0.14770836
39618,0.000974352
39619,0.08807313
39620,0.42861816
39621,0.009670281
39622,0.11293943
39623,0.14246929
39624,0.3677609
39625,0.33175638
39626,0.2988663
39627,0.10126177
39628,0.16334195
39629,0.17576104
39630,0.14010535
39631,0.2868603
39632,0.2411514
39633,0.23342793
39634,0.11349457
39635,0.15772943
39636,0.034161482
39637,0.16966398
39638,0.52881545
39639,0.12897114
39640,0.030242803
39641,0.0074228793
39642,0.14250071
39643,0.2546707
39644,0.03929085
