id,dep_delayed_15min
45306,0.18252300450737763
45307,0.23619027540347357
45308,0.3410258667256683
45309,0.17559851854539654
45310,0.04895048459691605
45311,0.17678936130214903
45312,0.1999126620014299
45313,0.0626731059786279
45314,0.7097471903894776
45315,0.18639174079662094
45316,0.16603201374846654
45317,0.27074351292825843
45318,0.060665926106784174
45319,0.23527930493758412
45320,0.1558745902615184
45321,0.047848591234736206
45322,0.13631570530453221
45323,0.35011602932702646
45324,0.12412415983501543
45325,0.3268051617945569
45326,0.16266571532558616
45327,0.19272196753367235
45328,0.20630907524442246
45329,0.1856852406559543
45330,0.19839157782040687
45331,0.1286568634001303
45332,0.21934209148465045
45333,0.08485781708569473
45334,0.12321067338777211
45335,0.20707438933225833
45336,0.905
45337,0.8656699079143333
45338,0.4861666666666667
45339,0.32797645733290426
45340,0.15378842324316738
45341,0.2793995985564271
45342,0.0665930477516235
45343,0.1145410879731407
45344,0.3352495541618321
45345,0.19397175103360703
45346,0.35102410477972845
45347,0.791321209207505
45348,0.47869356460532936
45349,0.1420775544829035
45350,0.2717364427553037
45351,0.0659492611163401
45352,0.21875294603136244
45353,0.17328583134625716
45354,0.1793106275391879
45355,0.3030706587012032
45356,0.1807001134114964
45357,0.1365989029411805
45358,0.015
45359,0.21290874860965708
45360,0.08761928669073825
45361,0.21724034095223463
45362,0.048075635863848803
45363,0.4587251845028477
45364,0.04938061594859756
45365,0.3655102456243044
45366,0.038995642670988484
45367,0.16665645753576414
45368,0.01
45369,0.17807313348997578
45370,0.10999832070570599
45371,0.43779359612686536
45372,0.07081042190504522
45373,0.2562291661632801
45374,0.12040337248479979
45375,0.29374635343717587
45376,0.042824210646002454
45377,0.2766318956813003
45378,0.35887691249524195
45379,0.1404447609027897
45380,0.13905698554458468
45381,0.14584225818968002
45382,0.14211781911781912
45383,0.21066955249903357
45384,0.07085187096593638
45385,0.16558989084974343
45386,0.14237474606712397
45387,0.10252660740178034
45388,0.5288065552738771
45389,0.299811715574206
45390,0.805
45391,0.23765941551849426
45392,0.6164226467963381
45393,0.2316172707981578
45394,0.16007829330313428
45395,0.23686101833131704
45396,0.214444501117
45397,0.09662816531909144
45398,0.14068245074438107
45399,0.285452053577694
45400,0.31259036497181664
45401,0.3371337014725569
45402,0.33555571717591115
45403,0.33687528999269634
45404,0.5115393472734069
45405,0.18943636908415684
45406,0.1970919923523714
45407,0.30559965164036845
45408,0.24421107750779433
45409,0.31018691411268423
45410,0.20784095813633782
45411,0.007353905259574039
45412,0.23431045941030487
45413,0.16329173869712946
45414,0.31295358727419603
45415,0.14924693303569234
45416,0.2743318266554066
45417,0.09946500316910224
45418,0.28250237440385084
45419,0.05483479252093834
45420,0.5277781080503605
45421,0.1926286546540303
45422,0.2615870802747731
45423,0.03018072289156627
45424,0.05451402474327643
45425,0.11881355960947561
45426,0.11174524172392036
45427,0.24056350731633466
45428,0.48659016997711
45429,0.5701130642579922
45430,0.17865797523337615
45431,0.2518720432147067
45432,0.025607551896921973
45433,0.24588431793833113
45434,0.24117126047355647
45435,0.1879181523196091
45436,0.21590018298516273
45437,0.09003697781607115
45438,0.35192838633848206
45439,0.112097556715428
45440,0.38254359047472425
45441,0.455
45442,0.2595550412798351
45443,0.20216100213411983
45444,0.4317597021149642
45445,0.1817857142857143
45446,0.1778270387233034
45447,0.15269491919129394
45448,0.01893991506881152
45449,0.26053526654031567
45450,0.262856897478256
45451,0.55
45452,0.22277149832955867
45453,0.38567106591061645
45454,0.3716125185672354
45455,0.048696206629137685
45456,0.32826231566626285
45457,0.20749947898633234
45458,0.40389743009691864
45459,0.1504078924241475
45460,0.2508296547011508
45461,0.1924196319692982
45462,0.21259367990397326
45463,0.12177421565739074
45464,0.12508445559396889
45465,0.1758004779141816
45466,0.191006084317186
45467,0.24070832868722494
45468,0.2889354590414173
45469,0.41976517037403255
45470,0.20719167655908793
45471,0.0007716586289348645
45472,0.1907257101881875
45473,0.15815396934399129
45474,0.16326479294719978
45475,0.14896740614113205
45476,0.2890074965363083
45477,0.25236677132562
45478,0.3890808099181156
45479,0.03503937007874016
45480,0.44568355427367207
45481,0.3925303604210894
45482,0.57
45483,0.035219159646183586
45484,0.1735139305431764
45485,0.07270410282082235
45486,0.338729655125785
45487,0.15407957045748746
45488,0.320383037752012
45489,0.21789473848367646
45490,0.27950623507003536
45491,0.13122164212264828
45492,0.025
45493,0.362757925350426
45494,0.18980055709814384
45495,0.1910641448802621
45496,0.10428673386829805
45497,0.41288711660540317
45498,0.10512890285388067
45499,0.12656697138937706
45500,0.2773711708554973
45501,0.1561704368472349
45502,0.21385009623056114
45503,0.3752184897379983
45504,0.14575173702672445
45505,0.2598062024066056
45506,0.2908662733720805
45507,0.08000469222901653
45508,0.0005012173621022584
45509,0.0995166267657171
45510,0.2373065032673077
45511,0.14679298386584494
45512,0.20897495041827635
45513,0.2351830172386377
45514,0.10627727384923764
45515,0.23536813397417602
45516,0.32662953822805435
45517,0.25766437504536577
45518,0.1263745111501798
45519,0.12147811679668374
45520,0.09400067766656807
45521,0.31806460297271894
45522,0.22359707621191668
45523,0.3797970166291741
45524,0.22815168952106266
45525,0.09561768668106124
45526,0.2654458023063044
45527,0.4424020751725245
45528,0.5374063971606503
45529,0.1087880315797194
45530,0.2210384617030536
45531,0.015
45532,0.0
45533,0.2420949901790048
45534,0.1489452666955537
45535,0.1409303778023583
45536,0.2657739533011272
45537,0.22085800807949468
45538,0.18130984336505526
45539,0.20605566281621202
45540,0.23815515192961423
45541,0.010047393364928912
45542,0.34759999999999996
45543,0.3472873117380879
45544,0.10791922381765533
45545,0.1327502948053538
45546,0.20376368893555125
45547,0.8096606055814689
45548,0.025020408163265305
45549,0.44544831000177376
45550,0.02496098283691471
45551,0.09804173736175446
45552,0.278
45553,0.005686294816731553
45554,0.5516529999957861
45555,0.17509338510698647
45556,0.035
45557,0.14728271370518356
45558,0.16163575730781216
45559,0.24317402817429387
45560,0.21565024510676686
45561,0.879707558628422
45562,0.17343263982393292
45563,0.1518191822959398
45564,0.2103931353827103
45565,0.1059730096938904
45566,0.35076961976191795
45567,1.2195121951219513e-05
45568,0.3521120208191765
45569,0.16863629241340736
45570,0.13795266861763045
45571,0.09579047062840776
45572,0.12427063973675212
45573,0.09100313934019655
45574,0.15896016128055834
45575,0.174307865022044
45576,0.25307752901528696
45577,0.17114926843006803
45578,0.17490677384752076
45579,0.1868166938542381
45580,0.07694282831746739
45581,0.3068685001580241
45582,0.1742358462951464
45583,0.04123831307992737
45584,0.005
45585,0.11548157477812587
45586,0.3103063840391289
45587,0.20684285582375422
45588,0.017152064668438403
45589,0.39227095175486126
45590,0.25322988025562987
45591,0.31495529022525354
45592,0.11482767139390218
45593,0.19086580569221875
45594,0.1000854716119277
45595,0.09198030042566709
45596,0.10022467270245615
45597,0.30390867895457163
45598,0.13989770161356452
45599,0.1828373608140555
45600,0.04250942684777348
45601,0.555925689603109
45602,0.5580041715610975
45603,0.2065437776819156
45604,0.12268569454492992
45605,0.91125
45606,0.04213023606235046
45607,0.12495648229923702
45608,0.21565696994833683
45609,0.16098679701087396
45610,0.23794005372977484
45611,0.12765691943112212
45612,0.07599739239054004
45613,0.006001837379203567
45614,0.04738567937434054
45615,0.09378523614375534
45616,0.2352889823154036
45617,0.17433418894559063
45618,0.2006345179163707
45619,0.22711260098718378
45620,0.2227501687651808
45621,0.2687359182978989
45622,0.20457814641330913
45623,0.1477816266649515
45624,0.23208782687975774
45625,0.1863535673187572
45626,0.25195971220954166
45627,0.2278433646451366
45628,0.12053854697694819
45629,0.3417416896534123
45630,0.170165496185584
45631,0.09964715022073803
45632,0.05919715461354658
45633,0.11197101573089441
45634,0.21419927629810837
45635,0.1330853615714144
45636,0.32560334001236524
45637,0.3533298020191796
45638,0.13005576681068087
45639,0.31
45640,0.17752947012791778
45641,0.20759044899740572
45642,0.6322916666666667
45643,0.36352808153175803
45644,0.27975983651522335
45645,0.1848028878226211
45646,0.04325868364499883
45647,0.1602267995423081
45648,0.19569141147164187
45649,0.12842130793207332
45650,0.22610815113892357
45651,0.13015726805873865
45652,0.005084658890067162
45653,0.18541107933092169
45654,0.12856674916581426
45655,0.1852913568635626
45656,0.18041291117181527
45657,0.07789193856885047
45658,0.2026907888421188
45659,0.12829449016524042
45660,0.2024151630813176
45661,0.18667717123517336
45662,0.09713658348965351
45663,0.25398756486605234
45664,0.14567400334566996
45665,0.11467292451536348
45666,0.14741049577302018
45667,0.006120534464015378
45668,0.35444599936996374
45669,0.19693792617826053
45670,0.04871530267646646
45671,0.11643650886636836
45672,0.384594324484934
45673,0.2071446855949282
45674,0.3358378529997977
45675,0.03970948424453982
45676,0.2046616080936501
45677,0.00677237291749363
45678,0.16480681163167524
45679,0.19137819820013585
45680,0.20837374515163914
45681,0.21329041634291823
45682,0.48985845444268766
45683,0.5229432112981481
45684,0.3264817873129357
45685,0.06441246718202635
45686,0.15741193311599638
45687,0.46401969202988197
45688,0.3395673930594223
45689,0.08196210921122121
45690,0.12847908759320018
45691,0.06817018917618639
45692,0.025
45693,0.32111489318496533
45694,0.3707442189700483
45695,0.17354714541467545
45696,0.0768466569203523
45697,0.23259488357941524
45698,0.1820600704698995
45699,0.10516333884508137
45700,0.27837496445997145
45701,0.11670331199279196
45702,0.227106357100047
45703,0.1305327700317485
45704,0.2119718909947884
45705,0.301868397421704
45706,0.005294117647058823
45707,0.5123510304659499
45708,0.504296762589354
45709,0.45101810087713723
45710,0.10475443803058723
45711,0.1298681434625546
45712,0.21803603606619557
45713,0.4029152354403569
45714,0.20365572216037284
45715,0.15055547519203344
45716,0.2129722125084193
45717,0.055
45718,0.09312906432663536
45719,0.30219871250150815
45720,2.0408163265306126e-05
45721,0.30326743633801734
45722,0.3287918166717879
45723,0.4620822976258711
45724,0.028140382003826802
45725,0.2816663978585576
45726,0.3308968199938764
45727,0.18874129579583293
45728,0.07414230274722618
45729,0.15643295878270688
45730,0.25399403671775334
45731,0.01957171540527639
45732,0.43844570130663757
45733,0.3852732060311008
45734,0.03908505822466667
45735,0.19082853521094756
45736,0.03
45737,0.3742709626208991
45738,0.0763599085702009
45739,0.0
45740,0.0696917639227205
45741,0.08879613349562104
45742,0.047047128435318095
45743,0.14806803223176646
45744,0.5569660918965036
45745,0.08900105781192705
45746,0.28301794430802996
45747,0.09707817085977581
45748,0.024903014248261145
45749,0.1459788785905231
45750,0.3065816222266055
45751,0.17449064455266716
45752,0.1807236588647185
45753,0.12579220452538853
45754,0.2862601290429051
45755,0.2230856980296455
45756,0.20679845994298848
45757,0.15681293450636433
45758,0.29069811204526924
45759,0.06813296856144077
45760,0.0976987369183675
45761,0.12241875235199096
45762,0.015299472990777338
45763,0.32421108405216936
45764,0.08509615384615385
45765,0.24062974635881496
45766,0.23524320780205663
45767,0.01
45768,0.0024736438058622916
45769,0.04426767170077686
45770,0.5729335309996013
45771,0.3627161923239718
45772,0.04427148786139166
45773,0.13167450674346898
45774,0.01
45775,0.1046944451226765
45776,0.2195086335233394
45777,0.4043135482480376
45778,0.3085660554244176
45779,0.2637267886539149
45780,0.2114624181960887
45781,0.17401735525913334
45782,0.19393341718103915
45783,0.495
45784,0.480531780405006
45785,0.21263810491191265
45786,0.04716257182877879
45787,0.17685419021390267
45788,3.2603285216525635e-05
45789,0.16208140177652106
45790,0.19235986926252738
45791,0.1460801215221093
45792,0.28665686479978303
45793,0.21844706854380644
45794,0.2969616512811654
45795,0.20510752884156214
45796,0.07981343981738033
45797,0.03840432325631997
45798,0.06779548268493536
45799,0.3849525755693458
45800,0.29426019885799864
45801,0.16243920614121282
45802,0.2269558979943472
45803,0.03109727733369508
45804,0.08972565384119478
45805,0.12035549859383142
45806,0.1330763861818449
45807,0.09311875070508516
45808,0.24219764511590292
45809,0.45640729572124017
45810,0.2099465880581183
45811,0.06185778168002507
45812,0.4925500000000001
45813,0.14847460343820515
45814,0.25722464803873296
45815,0.1733201981422178
45816,0.15759464490952874
45817,0.1364934351375634
45818,0.05
45819,0.2706550743510823
45820,0.060006188118811886
45821,0.2627197053846913
45822,0.2738749134814293
45823,0.37039716975558384
45824,0.10267249552398798
45825,0.0
45826,0.1277596124422495
45827,0.06862946002058137
45828,0.09677952712595968
45829,0.2887698598538195
45830,0.11571428571428571
45831,0.03649968702454157
45832,0.32101497237637866
45833,0.18382250250831017
45834,0.40635696637632
45835,0.008123320371579918
45836,0.24625935749347125
45837,0.1983883524492327
45838,0.34336222627350943
45839,0.13534024646021792
45840,0.2051519554918551
45841,0.167464396796573
45842,0.09831971068631712
45843,0.20731201510646793
45844,0.10485893972938154
45845,0.19633777647929002
45846,0.08585004927275879
45847,0.22980589541003965
45848,0.15674456945567258
45849,0.13925861562644845
45850,0.2681206427236109
45851,0.4094411712073676
45852,0.036402202401482314
45853,0.04383820257217697
45854,0.08027075990551288
45855,0.12611904761904763
45856,0.2997124093425763
45857,0.0643281231565311
45858,0.02
45859,0.4758146473577507
45860,0.1711169663431145
45861,0.2611699931153329
45862,0.13098501107269067
45863,0.2776079139701937
45864,0.3333768081031001
45865,0.15587420508256636
45866,0.06885222053791526
45867,0.16659276769027456
45868,0.29598058244751113
45869,0.32652031345289856
45870,0.22951738809421815
45871,0.13632477279268115
45872,0.16111298142307923
45873,0.18218467924372303
45874,0.04253396484676894
45875,0.08128876401144854
45876,0.025530181623931624
45877,0.2246701395336272
45878,0.03332164448350598
45879,0.20823507441823538
45880,0.01410472955722282
45881,0.217738568746368
45882,0.322609989146993
45883,0.21370900016708
45884,0.24778943883333948
45885,0.08577703864851777
45886,0.08481066272752497
45887,0.13656265035142348
45888,0.26080292107121417
45889,0.16797896925920633
45890,0.48290186347262
45891,0.2187319784291764
45892,0.4317456109236393
45893,0.36169850347043153
45894,0.03392752408881441
45895,0.2510939959192539
45896,0.1944680503819164
45897,0.21340779628871995
45898,0.051780924940898344
45899,0.18686574524946206
45900,0.33187228408430236
45901,0.30322174600378565
45902,0.2470808756472236
45903,0.176610660961097
45904,0.12541847330582304
45905,0.23793970232719364
45906,0.060837804297549945
45907,0.048563185958217174
45908,0.11007581518067829
45909,0.22749280611435777
45910,0.08591698175751791
45911,0.3172369882367916
45912,0.19505775326417002
45913,0.24513889103108735
45914,0.28051534427867586
45915,0.20425224925931942
45916,0.21622083046901913
45917,0.1474769118153876
45918,0.2248860895384217
45919,0.10677284052885636
45920,0.2133694499124153
45921,0.09998517018146888
45922,0.18159300343246765
45923,0.32023537994721146
45924,0.04522728775190028
45925,0.052515592983327905
45926,0.18202095830726214
45927,0.14337239583333333
45928,0.0800438596491228
45929,0.10683360257056297
45930,0.14058374074644464
45931,0.014906912836275137
45932,0.27383975907998365
45933,0.033940368264115506
45934,0.1938691067290179
45935,0.005244824652613669
45936,0.3444147663558701
45937,0.14816827203891442
45938,0.09738171132137183
45939,0.945
45940,0.09200768795895914
45941,0.0695546362105104
45942,0.2618505607272784
45943,0.11354714324466965
45944,0.15975188683841632
45945,0.29209072145604653
45946,0.12891736025432762
45947,0.18023181215534423
45948,0.38541831515603436
45949,0.0804890144767381
45950,0.07237512083129345
45951,0.11342118972321885
45952,0.2388971598928492
45953,0.20507106772149047
45954,0.30209724278286587
45955,0.17066958633236923
45956,0.17994443711074587
45957,0.2320852378624527
45958,0.06886951545436311
45959,0.2065460353528102
45960,0.25329938968395604
45961,0.4503209573082769
45962,0.09297495588341788
45963,0.4920512820512821
45964,0.21617582248985412
45965,0.4375392749710227
45966,0.2298213345803485
45967,0.195
45968,0.25157056226436725
45969,0.1453752230045267
45970,0.16652891297150607
45971,0.15676962799644126
45972,0.20512066908874588
45973,0.14507647712908084
45974,0.048286395283640884
45975,0.26615552135081166
45976,0.055844624682653915
45977,0.13734921705568418
45978,0.08628120737944099
45979,0.14116961381281495
45980,0.3585604420831693
45981,0.24646298693741764
45982,0.0890180190246798
45983,0.33845447474393814
45984,0.13012196312730215
45985,0.2596740268167832
45986,0.05315146350961411
45987,0.2656078624138093
45988,0.4002020952363423
45989,0.22725888580813122
45990,0.20643083800968604
45991,0.22789900859270518
45992,0.23548536726103778
45993,0.02
45994,0.1820343504320379
45995,0.0690874849483123
45996,0.055174639964604734
45997,0.5749951545656435
45998,0.29882472578657526
45999,0.17175082684070503
46000,0.35616138238051975
46001,0.23342693331177786
46002,0.06151727342446776
46003,0.23268864728326139
46004,0.10157050723011217
46005,0.17602326536314689
46006,0.36016682698647806
46007,0.27522671058199255
46008,0.24442951917374628
46009,0.08690808989429183
46010,0.0004103967168262654
46011,0.35216715337852667
46012,0.32315759029609714
46013,0.2109173282699317
46014,0.28367144863712235
46015,0.0946434757569894
46016,0.15008579068001923
46017,0.23994619663137773
46018,0.1905686477458003
46019,0.21928436609652072
46020,0.015
46021,0.18700568181818183
46022,0.23822136028326266
46023,0.022476407002365303
46024,0.1325861627446206
46025,0.080092263466207
46026,0.05284811170812121
46027,0.23666501244776117
46028,0.3499200075663169
46029,0.3800108762857206
46030,0.1495224049204088
46031,0.05163926565444793
46032,0.04044874059189345
46033,0.2058544409795957
46034,0.022848260264589554
46035,0.16259864839798854
46036,0.36207996676485893
46037,0.5458027367561074
46038,0.3452221610564035
46039,0.17841903654311675
46040,0.21440025780519778
46041,0.18920406467402426
46042,0.09162838739785711
46043,0.3202906181170301
46044,0.07320009195331056
46045,0.2870080497310567
46046,0.2354192849951512
46047,0.8455619762397713
46048,0.19388710563946127
46049,0.0792550619981559
46050,0.23895179423624058
46051,0.32055683063901574
46052,0.28384407364842756
46053,0.09825678770031247
46054,0.028984689457952004
46055,0.26083002830605784
46056,0.3723991268229171
46057,0.056554305129817954
46058,0.3027332644942324
46059,0.25887416314310235
46060,0.23230090762267908
46061,0.11586247003701844
46062,0.10677534408537655
46063,0.35459865568192134
46064,0.30797234316038186
46065,0.2785917790413621
46066,0.16116561448156877
46067,0.12654282361009067
46068,0.15012518426045665
46069,0.21152188944587974
46070,0.15355497698743922
46071,0.1585449286471306
46072,0.16967419964591038
46073,0.12803353240559687
46074,0.19280390410743795
46075,0.04413485938658133
46076,0.26878161920017435
46077,0.016262895650516897
46078,0.12766810821414032
46079,0.370461536735534
46080,0.07323364427033394
46081,0.04712930626132475
46082,0.06662604450176887
46083,0.30785586447962127
46084,0.12535086236081727
46085,0.1734734485213
46086,0.21713836809863404
46087,0.2287281496033698
46088,0.1622564523672832
46089,0.4548477480455666
46090,0.16376686385254619
46091,0.13383356184046863
46092,0.33164001140634797
46093,0.13374579898224184
46094,0.3463293188617556
46095,0.17695176600213303
46096,0.06585141519269308
46097,0.5152124842113398
46098,0.179411026304387
46099,0.18861935933243307
46100,0.46261600557216304
46101,0.209612375600327
46102,0.6648875333738324
46103,0.1256011034938412
46104,0.36113631374992033
46105,0.0
46106,0.16563648111409293
46107,0.005
46108,0.09012659350610144
46109,0.04622719302304991
46110,0.23418161054404382
46111,0.010416068866571017
46112,0.3383327987602515
46113,0.19570452872030183
46114,0.17277377957640688
46115,0.7067332483447835
46116,0.20224480194960304
46117,0.06799542194936986
46118,0.17324095425216413
46119,0.20193116718668677
46120,0.1452301619791676
46121,0.17498710064404083
46122,0.06479012926794017
46123,0.243831698696624
46124,0.3413114176749958
46125,0.42624715143929365
46126,0.20556362947437382
46127,0.4777997099680615
46128,0.0775805944645811
46129,0.12686193040129967
46130,0.03176048427793129
46131,0.05749885271885162
46132,0.15700708821326215
46133,0.20666891459530895
46134,0.1037133023767568
46135,0.4238089587368794
46136,0.1493985492586848
46137,0.14768874600031082
46138,0.06073864063557051
46139,0.1486287482650714
46140,0.16819505511365557
46141,0.1947892078611318
46142,0.10846880365998186
46143,0.519273800702658
46144,0.07407680818538034
46145,0.26895529266795287
46146,0.4725240599278306
46147,0.0664413425466725
46148,0.09986169669769125
46149,0.21796252695164653
46150,0.1698152134974452
46151,0.3887321783475609
46152,0.17248776117778689
46153,0.09096586260722368
46154,0.34642407898597616
46155,0.24752685847413225
46156,0.12224189724409534
46157,0.11515939657117454
46158,0.2910213542701523
46159,0.2472492929993239
46160,0.0870842028138226
46161,0.2751187911632766
46162,0.00021891718323798135
46163,0.11196055748818477
46164,0.45115423985931197
46165,0.2549458235983931
46166,0.01230908839124246
46167,0.278558295220393
46168,0.19210373763798
46169,0.28952313293110526
46170,0.6538461538461539
46171,0.055
46172,0.5194381143953513
46173,0.06341864490730394
46174,0.34478683537104354
46175,0.2942865880254859
46176,0.16987609344073104
46177,0.008043031261925319
46178,0.1059492271157419
46179,0.47241866731844573
46180,0.16931507914337446
46181,0.22775387030945227
46182,0.14417917691887808
46183,0.280770886194866
46184,0.17229663509124318
46185,0.05928800246536945
46186,0.16225262533716187
46187,0.11813651135898146
46188,0.23735876085042965
46189,0.17117273129653515
46190,0.05906085233247509
46191,0.08651754545421392
46192,0.1235228469826854
46193,0.031130050505050508
46194,0.18445940590665638
46195,0.16579389155495694
46196,0.06476552328868773
46197,0.02610762643176146
46198,0.3731565987930566
46199,0.11603482198150555
46200,0.04869234421836898
46201,0.1960750343509866
46202,0.03423018271792711
46203,0.3699225383524073
46204,0.035
46205,0.09735196916803032
46206,0.23001091449935465
46207,0.129938296549966
46208,0.002581672020209656
46209,0.1593855507521032
46210,0.2778566663037046
46211,0.7011546675915448
46212,0.16137042327440354
46213,0.16161995902932605
46214,0.3340398126953783
46215,0.1613100296870207
46216,0.11621477008750271
46217,0.20347955495941392
46218,0.23141965616316043
46219,0.15865523288381647
46220,0.36691143034339324
46221,0.24753449959940252
46222,0.21634303829542265
46223,0.38222855927476457
46224,0.18510760952819116
46225,0.1852185180276599
46226,0.06724377091109736
46227,0.06829098230500825
46228,0.15137324618795725
46229,0.5267114208740555
46230,0.2341519281204232
46231,0.22465589984603565
46232,0.2547697720133641
46233,0.4615307075638962
46234,0.16108571017590007
46235,0.14274593339317201
46236,0.06571444270404048
46237,0.28613637948903486
46238,0.3902395748694266
46239,0.14182711851010243
46240,0.12514110411536558
46241,0.18687401984754884
46242,0.2562655138771647
46243,0.14832733340349152
46244,0.2662134422623621
46245,0.25734995894909685
46246,0.35786518010530755
46247,0.07495358803804755
46248,0.26561949688741016
46249,0.18328897208536518
46250,0.21911342412050996
46251,0.23604883048548525
46252,0.05372086803977882
46253,0.2689914281942818
46254,0.15384615409691266
46255,0.38033571657689264
46256,0.819969440611044
46257,0.09910409888365068
46258,0.2525129662792827
46259,0.2847752707856453
46260,0.27200836447492394
46261,0.14297915179529336
46262,0.17743865246738086
46263,0.09724093891850012
46264,0.14384474986900808
46265,0.1666944652735139
46266,0.08148940367994344
46267,0.18840123356032262
46268,0.3471808110118736
46269,0.09898416774121505
46270,0.2482897486145758
46271,0.21223772651605838
46272,0.1987322993998971
46273,0.4620245403768156
46274,0.1822036442517955
46275,0.24086617878507435
46276,0.03476326868812068
46277,0.17896439700302166
46278,0.22028710900182813
46279,0.24125380561732887
46280,0.34462187326533217
46281,0.077305762804245
46282,0.30126954003778583
46283,0.1815109963134625
46284,0.5153346933862789
46285,0.31361186687174153
46286,0.11884184891139904
46287,0.14829096333033337
46288,0.2577039096650982
46289,0.345305307345702
46290,0.1271900566963746
46291,0.17085136767549272
46292,0.25616786978614414
46293,0.03625
46294,0.16472102226542673
46295,0.19624681436653282
46296,0.05092537847122441
46297,0.11464384925546162
46298,0.38353676336494025
46299,0.27392792502622
46300,0.06740548205070004
46301,0.23391415395727677
46302,0.1582214717521552
46303,0.04501219512195122
46304,0.2694501188481415
46305,0.10136038164027816
46306,0.20147193651851977
46307,0.3454565561437374
46308,0.33952200591424797
46309,0.15594044747499625
46310,0.0825444829915033
46311,0.25051985257887993
46312,0.061250260397108874
46313,0.5225188661564653
46314,0.19300114690907666
46315,0.10053990496621512
46316,0.1614624487747895
46317,0.10954996613129123
46318,0.3816270935210933
46319,0.1957794206661011
46320,0.3346833245535547
46321,0.2385734980175305
46322,0.3030366917273691
46323,0.15301914362563834
46324,0.15085693816259113
46325,0.33530379615541145
46326,0.19858211627789257
46327,0.20957751895976526
46328,0.16008437723032476
46329,0.1389071720969968
46330,0.07490319878944017
46331,0.13768153079818973
46332,0.0748823175158676
46333,0.16081882354019494
46334,0.4435876774136168
46335,0.21466936111496637
46336,0.2320073252149458
46337,0.12492448704446762
46338,0.09724023231884385
46339,0.4028405778598462
46340,0.38386269758732383
46341,0.14347657759191523
46342,0.2189260757279686
46343,0.10903387149998595
46344,0.14300173646556558
46345,0.050020408163265306
46346,0.0668180962204178
46347,0.15709063791637956
46348,0.2672683521798295
46349,0.35386941816992945
46350,0.07931625208803039
46351,0.2632286072744471
46352,0.29175521929667264
46353,0.19744178870365012
46354,0.2754510260854199
46355,0.07266220832427137
46356,0.12198377314854936
46357,0.24633623977433344
46358,0.09233791951581083
46359,0.3840958245926968
46360,0.4163426178744821
46361,0.3848279882076328
46362,0.12474739359297712
46363,0.22042713329472283
46364,0.19246457659762206
46365,0.0975338628474995
46366,0.1699951499360751
46367,0.17674567231668767
46368,0.10985317923923993
46369,0.14012890966882188
46370,0.06695288411027668
46371,0.22633059353678242
46372,0.16633328823655374
46373,0.11854856659494471
46374,0.24937785327509868
46375,0.31269159138827085
46376,0.4740989402655566
46377,0.18996688276672904
46378,0.015449999999999998
46379,0.2061178319262171
46380,0.23928903580762306
46381,0.17153991383999706
46382,0.06225585167421587
46383,0.1333792994418709
46384,0.20926117521977894
46385,0.33780116323687914
46386,0.09228956362214115
46387,0.00018897939828131516
46388,0.005980611797435671
46389,0.08681177573751393
46390,0.16397331473841864
46391,0.09024242424242424
46392,0.20807513949820944
46393,0.539
46394,0.16651808296858633
46395,0.1350497959199542
46396,0.20255814881195416
46397,0.15048355881436554
46398,0.3094800663518009
46399,0.2205037147347942
46400,0.21726996748129893
46401,0.22197123769932411
46402,0.3027602644262021
46403,0.14063906161397186
46404,0.4721437075280746
46405,0.04655023645475685
46406,0.07617747072510286
46407,0.25098284407594185
46408,0.14734661551869788
46409,0.0447606850118081
46410,0.1562598446008505
46411,0.06897658297689756
46412,0.46045985319185206
46413,0.09668666198870739
46414,0.4188206563984436
46415,0.15570811949910635
46416,0.22359125498332547
46417,0.18394337749091288
46418,0.24342976806016242
46419,0.25683127772653963
46420,0.23981306467311497
46421,0.1732927055727038
46422,0.18603999954436548
46423,0.20875480805978783
46424,0.2802936983819536
46425,0.11690117350038952
46426,0.04
46427,0.025625
46428,0.18676300633303494
46429,0.11717987771931523
46430,0.12372359337614487
46431,0.18251592110841994
46432,0.14634245371141724
46433,0.10242710103279894
46434,0.16256165937477265
46435,0.005098492111914931
46436,0.2647693555171173
46437,0.2982765559988808
46438,0.14213944138099546
46439,0.11162085082684069
46440,0.004186526432647177
46441,0.11479337561801818
46442,0.2236055271255678
46443,0.7052171905355265
46444,0.2504687722972366
46445,0.005238532953396452
46446,0.06624962422414432
46447,0.3065549636168903
46448,0.09899607989078701
46449,0.22468592402345205
46450,0.3779101850219896
46451,0.07983785904641069
46452,0.16997301539883686
46453,0.22746817765567764
46454,0.15559496382398597
46455,0.29022678773409716
46456,0.2591857133355365
46457,0.16179003116496632
46458,0.33920180269519057
46459,0.21786432491555854
46460,0.15838197377265326
46461,0.23825486980352756
46462,0.32843308546630007
46463,0.40871025898139435
46464,0.16393088213540286
46465,0.0317432144717516
46466,0.01
46467,0.0628202577752872
46468,0.5128449792234423
46469,0.12776749465727774
46470,0.2758025559481156
46471,0.03471028674586973
46472,0.07905703483275843
46473,0.07491621413252701
46474,0.07403077653217807
46475,0.7506356801093645
46476,0.2542697116796609
46477,0.30672496601252747
46478,0.17351852528484307
46479,0.3113754187284354
46480,0.6115140755712365
46481,0.021975833809482898
46482,0.31622952233373863
46483,0.21131816097469255
46484,0.2966479271653657
46485,0.027393074785189563
46486,0.08919881488404063
46487,0.17104844652731369
46488,0.052948314839820675
